timestamp,y_true,y_prob,y_pred
2026-04-06T10:44:59.52269576Z,0,0.5703354807098487,0
2026-04-06T10:44:59.530331693Z,0,0.5755649009065991,0
2026-04-06T10:44:59.781109234Z,0,0.5651651177397435,0
2026-04-06T10:45:00.021613214Z,0,0.5703656591040184,0
2026-04-06T10:45:00.032805435Z,0,0.570350588705573,0
2026-04-06T10:45:00.275448056Z,0,0.5815968237355553,0
2026-04-06T10:45:00.533530571Z,0,0.5846349293624392,0
2026-04-06T10:45:00.777197497Z,0,0.5897147617494746,0
2026-04-06T10:45:00.780045179Z,0,0.5947896708785619,0
2026-04-06T10:45:01.029555897Z,0,0.5998498301548825,0
2026-04-06T10:45:01.033508784Z,0,0.6049168131548972,0
2026-04-06T10:45:01.281408671Z,0,0.6099296261809627,0
2026-04-06T10:45:01.532672073Z,0,0.6099296261809721,0
2026-04-06T10:45:01.777344268Z,0,0.6225740022999511,0
2026-04-06T10:45:01.785412549Z,0,0.6295788883138556,0
2026-04-06T10:45:02.034433804Z,0,0.634364178001513,0
2026-04-06T10:45:02.043002024Z,0,0.6464931127373467,0
2026-04-06T10:45:02.279306601Z,0,0.6536920861769938,0
2026-04-06T10:45:02.289829993Z,0,0.6378741829691558,0
2026-04-06T10:45:02.530636101Z,0,0.6321659209079978,0
2026-04-06T10:45:02.779623117Z,0,0.6369242968362183,0
2026-04-06T10:45:02.78969648Z,0,0.6371576985854279,0
2026-04-06T10:45:03.029646221Z,0,0.6324158441206718,0
2026-04-06T10:45:03.042634653Z,0,0.6371367262612271,0
2026-04-06T10:45:03.288837944Z,0,0.6418793163340271,0
2026-04-06T10:45:04.280467817Z,0,0.6324157628542378,0
2026-04-06T10:45:04.530711287Z,0,0.6371718524390462,0
2026-04-06T10:45:04.539638839Z,0,0.6323303594216682,0
2026-04-06T10:45:05.031152845Z,0,0.6227264679689302,0
2026-04-06T10:45:05.056217189Z,0,0.6275862871988497,0
2026-04-06T10:45:05.281089699Z,0,0.6277014560114544,0
2026-04-06T10:45:05.306812188Z,0,0.639939035513803,0
2026-04-06T10:45:05.530889967Z,0,0.6494918307247386,0
2026-04-06T10:45:05.780980481Z,0,0.6494918307247475,0
2026-04-06T10:45:06.044636535Z,0,0.6494918307247564,0
2026-04-06T10:45:06.28027275Z,0,0.6494918307247652,0
2026-04-06T10:45:06.531131783Z,0,0.6484390291566275,0
2026-04-06T10:45:06.779793689Z,0,0.6484390291566363,0
2026-04-06T10:45:07.031720422Z,0,0.6483898508262332,0
2026-04-06T10:45:07.281350808Z,0,0.643766691737984,0
2026-04-06T10:45:07.530668981Z,0,0.6478113114700791,0
2026-04-06T10:45:07.779249118Z,0,0.6478113114700881,0
2026-04-06T10:45:08.0329638Z,0,0.6431506072505996,0
2026-04-06T10:45:08.27833478Z,0,0.6477616814383689,0
2026-04-06T10:45:08.780550356Z,0,0.6477616814383779,0
2026-04-06T10:45:09.032492137Z,0,0.6477616814383869,0
2026-04-06T10:45:09.280129353Z,0,0.6523382769917473,0
2026-04-06T10:45:09.531316687Z,0,0.6523382769917562,0
2026-04-06T10:45:09.779669983Z,0,0.6180480746643178,0
2026-04-06T10:45:10.309035664Z,0,0.657036691609889,0
2026-04-06T10:45:10.568765151Z,0,0.6615795751012025,0
2026-04-06T10:45:11.033099852Z,0,0.6615795751012025,0
2026-04-06T10:45:11.280843583Z,0,0.6460196101291635,0
2026-04-06T10:45:11.781438639Z,0,0.65073018587079,0
2026-04-06T10:45:12.040662345Z,0,0.6408755661827533,0
2026-04-06T10:45:12.282106726Z,0,0.6408755661827533,0
2026-04-06T10:45:12.287640915Z,0,0.651085071252722,0
2026-04-06T10:45:12.53228276Z,0,0.6593893034921514,0
2026-04-06T10:45:13.281109844Z,0,0.6639605733262283,0
2026-04-06T10:45:15.279749686Z,0,0.7006368588898709,1
2026-04-06T10:45:15.551328137Z,0,0.7394403585217971,1
2026-04-06T10:45:15.778058535Z,0,0.7397724290596357,1
2026-04-06T10:45:16.003514421Z,0,0.7600416169683051,1
2026-04-06T10:45:17.534417032Z,0,0.7229569998222573,1
2026-04-06T10:45:17.780253689Z,0,0.7229569998222573,1
2026-04-06T10:45:17.78279807Z,0,0.7250591895371554,1
2026-04-06T10:45:18.032144919Z,0,0.7391318844259347,1
2026-04-06T10:45:18.281540071Z,0,0.7285294546259444,1
2026-04-06T10:45:18.286386846Z,0,0.6910204651136963,1
2026-04-06T10:45:18.532300825Z,0,0.6775732359449927,0
2026-04-06T10:45:18.781976805Z,1,0.6775732359449927,0
2026-04-06T10:45:19.020289287Z,1,0.6821071491362303,0
2026-04-06T10:45:19.031251337Z,1,0.6865762099554095,0
2026-04-06T10:45:19.283496624Z,1,0.6776227133156307,0
2026-04-06T10:45:19.779906225Z,1,0.6802702715343524,0
2026-04-06T10:45:20.029903393Z,1,0.6673890976515873,0
2026-04-06T10:45:20.280936049Z,1,0.658080074849021,0
2026-04-06T10:45:20.531576823Z,1,0.6627550407486413,0
2026-04-06T10:45:20.775297877Z,1,0.6684066395620013,0
2026-04-06T10:45:20.780486246Z,1,0.6750458681142492,0
2026-04-06T10:45:21.036849675Z,1,0.6750087016520033,0
2026-04-06T10:45:21.275373974Z,1,0.6804890154297841,0
2026-04-06T10:45:21.530983679Z,1,0.6898136101938643,0
2026-04-06T10:45:21.781898464Z,1,0.6898136101938732,0
2026-04-06T10:45:22.030622169Z,1,0.6895414640082719,0
2026-04-06T10:45:22.036267706Z,1,0.6378175179142551,0
2026-04-06T10:45:22.280153751Z,1,0.621729237443239,0
2026-04-06T10:45:22.530622166Z,1,0.6266457226274684,0
2026-04-06T10:45:22.778681146Z,1,0.6202481203732623,0
2026-04-06T10:45:22.78807636Z,1,0.6251386644576999,0
2026-04-06T10:45:23.031536392Z,1,0.6204120155912687,0
2026-04-06T10:45:23.287323584Z,1,0.6154888850255082,0
2026-04-06T10:45:23.529957754Z,1,0.620466324084927,0
2026-04-06T10:45:23.780663536Z,1,0.6205207395019898,0
2026-04-06T10:45:23.78990518Z,1,0.6253295299561556,0
2026-04-06T10:45:24.032384245Z,1,0.6301798715065813,0
2026-04-06T10:45:24.280488712Z,1,0.6350374502225954,0
2026-04-06T10:45:24.344232208Z,1,0.6399345401467899,0
2026-04-06T10:45:24.532529526Z,1,0.6351429800108231,0
2026-04-06T10:45:24.78186959Z,1,0.6351429800108135,0
2026-04-06T10:45:24.794377397Z,1,0.63988637814242,0
2026-04-06T10:45:25.030596454Z,1,0.6446417658732628,0
2026-04-06T10:45:25.280522395Z,1,0.6398580196111351,0
2026-04-06T10:45:25.532132609Z,1,0.6411428077550295,0
2026-04-06T10:45:25.552319556Z,1,0.6459892197585506,0
2026-04-06T10:45:25.771530735Z,1,0.650607696019696,0
2026-04-06T10:45:25.781962332Z,1,0.6659870416492867,0
2026-04-06T10:45:26.033919767Z,1,0.6614594310035985,0
2026-04-06T10:45:26.0499501Z,1,0.6712040609334675,0
2026-04-06T10:45:26.281942489Z,1,0.6740670517869525,0
2026-04-06T10:45:26.291128766Z,1,0.6740304883466657,0
2026-04-06T10:45:26.534095299Z,1,0.6740169934291085,0
2026-04-06T10:45:26.537519218Z,1,0.6208234682311639,0
2026-04-06T10:45:26.78113781Z,1,0.6097527163241716,0
2026-04-06T10:45:26.789246532Z,1,0.5916015128295645,0
2026-04-06T10:45:27.039459726Z,1,0.6167286249163477,0
2026-04-06T10:45:27.279138328Z,1,0.6250489711871273,0
2026-04-06T10:45:27.533163638Z,1,0.6250489908473139,0
2026-04-06T10:45:27.780069053Z,1,0.6250489908473045,0
2026-04-06T10:45:27.78816267Z,1,0.6368443598178551,0
2026-04-06T10:45:28.289998877Z,1,0.6392140096076744,0
2026-04-06T10:45:28.534649281Z,1,0.6387450903258972,0
2026-04-06T10:45:28.777896634Z,1,0.6445060383245538,0
2026-04-06T10:45:28.782151773Z,1,0.6494881746978153,0
2026-04-06T10:45:29.033749613Z,1,0.6539715802232295,0
2026-04-06T10:45:29.271159419Z,1,0.6488385410633554,0
2026-04-06T10:45:29.279956695Z,1,0.6503797752426106,0
2026-04-06T10:45:29.533503029Z,1,0.6503293889606979,0
2026-04-06T10:45:29.538667006Z,1,0.6547964301501482,0
2026-04-06T10:45:29.778841805Z,1,0.6592519292948833,0
2026-04-06T10:45:29.787149332Z,1,0.6637218996718078,0
2026-04-06T10:45:30.030054969Z,1,0.6637356470136686,0
2026-04-06T10:45:30.042033151Z,1,0.6637004074598498,0
2026-04-06T10:45:31.029686941Z,1,0.6680864375683099,0
2026-04-06T10:45:31.280793031Z,1,0.6483161955402774,0
2026-04-06T10:45:31.529934955Z,1,0.652865389012745,0
2026-04-06T10:45:32.281019685Z,1,0.6612428874623455,0
2026-04-06T10:45:32.533171674Z,1,0.6656592986941882,0
2026-04-06T10:45:32.543073359Z,1,0.675721580863633,0
2026-04-06T10:45:32.78112582Z,1,0.6828679042169656,0
2026-04-06T10:45:32.784901031Z,1,0.6932314021174488,1
2026-04-06T10:45:33.030598229Z,1,0.7006684080594724,1
2026-04-06T10:45:33.532489376Z,1,0.6925430927525366,1
2026-04-06T10:45:34.281244265Z,1,0.6884032606446034,0
2026-04-06T10:45:35.280364688Z,1,0.6791529558173018,0
2026-04-06T10:45:35.532135902Z,1,0.6749261900815205,0
2026-04-06T10:45:35.780955083Z,1,0.6791529558173018,0
2026-04-06T10:45:36.031699922Z,1,0.683345060227204,0
2026-04-06T10:45:36.044078344Z,1,0.687502191649329,0
2026-04-06T10:45:36.312740066Z,1,0.6833934639923906,0
2026-04-06T10:45:36.565993562Z,1,0.6833934639923906,0
2026-04-06T10:45:36.78096993Z,1,0.6875500681545615,0
2026-04-06T10:45:37.53443627Z,1,0.6792018859269142,0
2026-04-06T10:45:37.784647736Z,1,0.6792018859269142,0
2026-04-06T10:45:38.03434661Z,1,0.6833934639923906,0
2026-04-06T10:45:38.281617227Z,1,0.6875500681545613,0
2026-04-06T10:45:38.529548131Z,1,0.6875500681545613,0
2026-04-06T10:45:38.781721464Z,1,0.6875500681545613,0
2026-04-06T10:45:39.030580873Z,1,0.6916714061535856,1
2026-04-06T10:45:39.280946212Z,1,0.6875979409374586,0
2026-04-06T10:45:39.294410376Z,1,0.6875847227117142,0
2026-04-06T10:45:39.779157569Z,1,0.6875979545823518,0
2026-04-06T10:45:39.791010755Z,1,0.6916845425081556,1
2026-04-06T10:45:40.280854864Z,1,0.6877945015981476,0
2026-04-06T10:45:40.530367947Z,1,0.6877945015981389,0
2026-04-06T10:45:40.779638362Z,1,0.6877945015981304,0
2026-04-06T10:45:41.281514368Z,1,0.6877944816357974,0
2026-04-06T10:45:41.529619576Z,1,0.6890653566376812,0
2026-04-06T10:45:41.530743209Z,1,0.6917889789849978,1
2026-04-06T10:45:41.781132023Z,1,0.7034319653766838,1
2026-04-06T10:45:42.032452549Z,1,0.7073708794802503,1
2026-04-06T10:45:42.039807414Z,1,0.7040592990819169,1
2026-04-06T10:45:42.278565852Z,1,0.7014787790565502,1
2026-04-06T10:45:42.285330975Z,1,0.6940905090862867,1
2026-04-06T10:45:42.530530716Z,1,0.6939727577895195,1
2026-04-06T10:45:42.781165363Z,1,0.6897655698270463,0
2026-04-06T10:45:42.792208089Z,1,0.6939034065061968,1
2026-04-06T10:45:43.04272873Z,1,0.6930785840838768,1
2026-04-06T10:45:43.529120286Z,1,0.6807874417341685,0
2026-04-06T10:45:43.779526042Z,1,0.6766194892167169,0
2026-04-06T10:45:44.280212587Z,1,0.676619489216708,0
2026-04-06T10:45:44.533839536Z,1,0.6681326857830573,0
2026-04-06T10:45:45.279621152Z,1,0.6638136433915506,0
2026-04-06T10:45:45.531878707Z,1,0.6638136287184652,0
2026-04-06T10:45:45.555097539Z,1,0.6679482028811229,0
2026-04-06T10:45:45.79681911Z,1,0.6634432255183617,0
2026-04-06T10:45:46.04664872Z,1,0.6607284830764476,0
2026-04-06T10:45:46.280578821Z,1,0.6650975645513848,0
2026-04-06T10:45:46.533058605Z,1,0.6650975645513759,0
2026-04-06T10:45:46.53683041Z,1,0.6692516321278119,0
2026-04-06T10:45:46.779526843Z,1,0.6734865291962936,0
2026-04-06T10:45:46.782822602Z,1,0.6734018652888618,0
2026-04-06T10:45:47.031127993Z,1,0.6690842115754322,0
2026-04-06T10:45:47.280292754Z,1,0.6733883187088613,0
2026-04-06T10:45:47.532239796Z,1,0.6734374583828763,0
2026-04-06T10:45:47.780136577Z,1,0.6777062020760158,0
2026-04-06T10:45:48.032700912Z,1,0.6777062020760071,0
2026-04-06T10:45:48.279018099Z,1,0.6819397603047409,0
2026-04-06T10:45:48.530956854Z,1,0.6861378126178356,0
2026-04-06T10:45:48.779215166Z,1,0.686137812617827,0
2026-04-06T10:45:49.024203729Z,1,0.7334487429386584,1
2026-04-06T10:45:49.034836785Z,1,0.7370919046596902,1
2026-04-06T10:45:49.281166336Z,1,0.7873569408697462,1
2026-04-06T10:45:49.297458859Z,1,0.7757499365894331,1
2026-04-06T10:45:49.530821265Z,1,0.7749288176272321,1
2026-04-06T10:45:49.540294948Z,1,0.7545314823688054,1
2026-04-06T10:45:49.779577497Z,1,0.7560110881223684,1
2026-04-06T10:45:49.791905483Z,1,0.7559815121387107,1
2026-04-06T10:45:50.03176102Z,1,0.7593700302491058,1
2026-04-06T10:45:50.035440126Z,1,0.7593309502549749,1
2026-04-06T10:45:50.281290546Z,1,0.7626841220589792,1
2026-04-06T10:45:50.527311823Z,1,0.7748293263182359,1
2026-04-06T10:45:50.530064755Z,1,0.7779911422165184,1
2026-04-06T10:45:50.780911877Z,1,0.7830900276451445,1
2026-04-06T10:45:50.790911098Z,1,0.7831228536150828,1
2026-04-06T10:45:51.03257741Z,1,0.7811902191383707,1
2026-04-06T10:45:51.038071114Z,1,0.7811629967519409,1
2026-04-06T10:45:51.280216073Z,1,0.7838247278206171,1
2026-04-06T10:45:51.532063754Z,1,0.7773785557237147,1
2026-04-06T10:45:51.780244185Z,1,0.7671824703867915,1
2026-04-06T10:45:52.031587217Z,1,0.7638323298168546,1
2026-04-06T10:45:52.264344259Z,1,0.7750293380678864,1
2026-04-06T10:45:53.280698996Z,1,0.7468708917423356,1
2026-04-06T10:45:53.531815344Z,1,0.7819068741593169,1
2026-04-06T10:45:53.541528617Z,1,0.7847397984856994,1
2026-04-06T10:45:53.780370237Z,1,0.7869482589444565,1
2026-04-06T10:45:53.791825216Z,1,0.780655045468463,1
2026-04-06T10:45:54.031750117Z,1,0.7787295971813544,1
2026-04-06T10:45:54.039601877Z,1,0.7811604510074369,1
2026-04-06T10:45:54.281038452Z,1,0.7839969035928572,1
2026-04-06T10:45:54.28933961Z,1,0.7832657013856494,1
2026-04-06T10:45:54.535866915Z,1,0.7820189253225155,1
2026-04-06T10:45:54.541593063Z,1,0.7820274044645675,1
2026-04-06T10:45:54.794700266Z,1,0.7930584038780423,1
2026-04-06T10:45:55.032328614Z,1,0.7914128153581574,1
2026-04-06T10:45:55.049807078Z,1,0.7837277675127816,1
2026-04-06T10:45:55.281897129Z,1,0.784515593220322,1
2026-04-06T10:45:55.306181766Z,1,0.7729778940502046,1
2026-04-06T10:45:55.530860051Z,1,0.7697304880021183,1
2026-04-06T10:45:55.780402729Z,1,0.7697304880021112,1
2026-04-06T10:45:55.801443527Z,1,0.7178810828513206,1
2026-04-06T10:45:56.031393854Z,1,0.7418991458356644,1
2026-04-06T10:45:56.052482889Z,1,0.7384715639920031,1
2026-04-06T10:45:56.279242685Z,1,0.7419423844731036,1
2026-04-06T10:45:56.290127163Z,1,0.5880389885132344,0
2026-04-06T10:45:56.530687827Z,1,0.5626904824785208,0
2026-04-06T10:45:56.536159345Z,1,0.5598089280179004,0
2026-04-06T10:45:56.780700275Z,1,0.5852013340854587,0
2026-04-06T10:45:56.787381109Z,1,0.42242275221615266,0
2026-04-06T10:45:57.032623744Z,1,0.40243676217403485,0
2026-04-06T10:45:57.280747537Z,1,0.37180897065357155,0
2026-04-06T10:45:58.030673213Z,1,0.3444756507422379,0
2026-04-06T10:45:58.280337331Z,1,0.3394722872277979,0
2026-04-06T10:45:59.279674964Z,1,0.3196261723204043,0
2026-04-06T10:45:59.539549998Z,1,0.3010411001893973,0
2026-04-06T10:45:59.78105382Z,1,0.3057711804031578,0
2026-04-06T10:46:00.02355862Z,1,0.30111335260961525,0
2026-04-06T10:46:01.03036798Z,1,0.26941631213615014,0
2026-04-06T10:46:01.779805449Z,1,0.24025396947964678,0
2026-04-06T10:46:02.031697133Z,1,0.24025396947964678,0
2026-04-06T10:46:02.781571725Z,1,0.22465065379606802,0
2026-04-06T10:46:03.318347585Z,1,0.2124572608792799,0
2026-04-06T10:46:03.525064402Z,1,0.21644559977176947,0
2026-04-06T10:46:03.566280434Z,1,0.2204993672566514,0
2026-04-06T10:46:03.781429604Z,1,0.2246079820998663,0
2026-04-06T10:46:04.279160007Z,1,0.22876062086508223,0
2026-04-06T10:46:04.528044802Z,1,0.22876062086508223,0
2026-04-06T10:46:05.280300349Z,1,0.21643520339613878,0
2026-04-06T10:46:05.535351976Z,1,0.19717848831534973,0
2026-04-06T10:46:05.781680781Z,1,0.19717848831534973,0
2026-04-06T10:46:05.793053129Z,1,0.18901308657268717,0
2026-04-06T10:46:06.029842537Z,1,0.18966507481030317,0
2026-04-06T10:46:06.046948246Z,1,0.189665074810303,0
2026-04-06T10:46:06.530664151Z,1,0.18966507481030317,0
2026-04-06T10:46:06.536964025Z,1,0.1896934608915727,0
2026-04-06T10:46:07.280070827Z,1,0.18595521504766002,0
2026-04-06T10:46:08.530780636Z,1,0.17144278089761425,0
2026-04-06T10:46:08.533850498Z,1,0.17497159957977357,0
2026-04-06T10:46:08.779696289Z,1,0.1785664591632526,0
2026-04-06T10:46:09.028129767Z,1,0.1785664591632526,0
2026-04-06T10:46:09.280026997Z,1,0.1785664591632526,0
2026-04-06T10:46:09.531572124Z,1,0.17496271059635662,0
2026-04-06T10:46:10.280817041Z,1,0.17496271059635662,0
2026-04-06T10:46:10.532579933Z,1,0.17496271059635662,0
2026-04-06T10:46:11.532455806Z,1,0.16789940768785272,0
2026-04-06T10:46:11.783332153Z,1,0.16789942261259272,0
2026-04-06T10:46:12.032282734Z,1,0.17140702269948535,0
2026-04-06T10:46:12.045673727Z,1,0.17429006459311128,0
2026-04-06T10:46:12.282137763Z,1,0.16138125418976318,0
2026-04-06T10:46:12.527292426Z,1,0.16604572512075158,0
2026-04-06T10:46:12.779290863Z,1,0.16787859252213436,0
2026-04-06T10:46:13.030670079Z,1,0.1714043479325145,0
2026-04-06T10:46:13.531929308Z,1,0.17140434793250803,0
2026-04-06T10:46:14.53332926Z,1,0.17497864400343408,0
2026-04-06T10:46:14.78063163Z,1,0.17860141932345944,0
2026-04-06T10:46:15.029890371Z,1,0.18227258757861056,0
