timestamp,y_true,y_prob,y_pred
2026-04-05T22:28:06.28066371Z,0,0.5671840816077781,0
2026-04-05T22:28:06.306449274Z,0,0.5656498319007279,0
2026-04-05T22:28:06.530966077Z,0,0.5626517175414356,0
2026-04-05T22:28:06.563047073Z,0,0.5619849799615914,0
2026-04-05T22:28:06.77805362Z,0,0.5810673843016849,0
2026-04-05T22:28:06.794735646Z,0,0.5831463356674184,0
2026-04-05T22:28:07.031164185Z,0,0.5518186706977343,0
2026-04-05T22:28:07.280150421Z,0,0.5060607760605861,0
2026-04-05T22:28:07.307294628Z,0,0.5055462364804018,0
2026-04-05T22:28:07.531508072Z,0,0.5008257587969719,0
2026-04-05T22:28:07.561679625Z,0,0.4979668640474751,0
2026-04-05T22:28:07.780813807Z,0,0.4943066760521447,0
2026-04-05T22:28:07.808394279Z,0,0.4943544700224818,0
2026-04-05T22:28:08.03227179Z,0,0.49027883760395263,0
2026-04-05T22:28:08.058108193Z,0,0.4905263913972581,0
2026-04-05T22:28:08.280227638Z,0,0.4868836162349223,0
2026-04-05T22:28:08.294148762Z,0,0.4869278245369019,0
2026-04-05T22:28:08.529508183Z,0,0.4937246709584141,0
2026-04-05T22:28:08.548400779Z,0,0.4880053780609809,0
2026-04-05T22:28:08.778721176Z,0,0.4840337166196255,0
2026-04-05T22:28:08.802730106Z,0,0.4838307218899372,0
2026-04-05T22:28:09.031524082Z,0,0.4842523892542199,0
2026-04-05T22:28:09.053449285Z,0,0.48408046571122826,0
2026-04-05T22:28:09.278260709Z,0,0.4770638785463745,0
2026-04-05T22:28:09.533828317Z,0,0.4798374128071993,0
2026-04-05T22:28:09.600006237Z,0,0.4790186621004796,0
2026-04-05T22:28:09.780704956Z,0,0.47280180940730954,0
2026-04-05T22:28:10.031966279Z,0,0.4355580041148814,0
2026-04-05T22:28:10.075230732Z,0,0.4540298624635957,0
2026-04-05T22:28:10.280915912Z,0,0.4514540625152016,0
2026-04-05T22:28:10.299169421Z,0,0.4545094413456507,0
2026-04-05T22:28:10.52974228Z,0,0.4569953640666269,0
2026-04-05T22:28:10.558839006Z,0,0.47181977055011365,0
2026-04-05T22:28:10.777536184Z,0,0.4693229055088288,0
2026-04-05T22:28:11.032744318Z,0,0.4583367836536623,0
2026-04-05T22:28:11.057733979Z,0,0.46090632109250496,0
2026-04-05T22:28:11.532595333Z,0,0.4632232110415506,0
2026-04-05T22:28:11.779033696Z,0,0.4632232110415506,0
2026-04-05T22:28:12.029795451Z,0,0.46342384820445187,0
2026-04-05T22:28:12.06519382Z,0,0.46341418427426806,0
2026-04-05T22:28:12.283637731Z,0,0.46341741462800484,0
2026-04-05T22:28:12.291625637Z,0,0.4732167162816882,0
2026-04-05T22:28:12.531751494Z,0,0.5012605387499092,0
2026-04-05T22:28:12.553077232Z,0,0.5045380958131376,0
2026-04-05T22:28:12.78067337Z,0,0.5026328059232892,0
2026-04-05T22:28:12.80265344Z,0,0.5018404138050642,0
2026-04-05T22:28:13.030205508Z,0,0.561957410660995,0
2026-04-05T22:28:13.055393117Z,0,0.5611317019152128,0
2026-04-05T22:28:13.279507116Z,0,0.5585569244377179,0
2026-04-05T22:28:13.304799611Z,0,0.5612390771946228,0
2026-04-05T22:28:13.531049505Z,0,0.5595282477184602,0
2026-04-05T22:28:13.78041293Z,0,0.5584344347502544,0
2026-04-05T22:28:13.803029913Z,0,0.5582674910123981,0
2026-04-05T22:28:14.030879622Z,0,0.47462810099725444,0
2026-04-05T22:28:14.280661696Z,0,0.4748259113897277,0
2026-04-05T22:28:14.302213615Z,0,0.4745161068740949,0
2026-04-05T22:28:14.778552454Z,0,0.4743603951959001,0
2026-04-05T22:28:14.808152908Z,0,0.4743699204725673,0
2026-04-05T22:28:15.033262391Z,0,0.47417398732963556,0
2026-04-05T22:28:15.056847379Z,0,0.47609336475724295,0
2026-04-05T22:28:15.281162165Z,0,0.47861678022411863,0
2026-04-05T22:28:15.283732627Z,0,0.4774909091123624,0
2026-04-05T22:28:15.532994185Z,0,0.4777114680422156,0
2026-04-05T22:28:15.553659773Z,0,0.4762174649140828,0
2026-04-05T22:28:15.779651502Z,0,0.47737641188125735,0
2026-04-05T22:28:16.031384856Z,0,0.47737641188125735,0
2026-04-05T22:28:16.278939958Z,0,0.47720358497234194,0
2026-04-05T22:28:16.531094858Z,0,0.4770329838236234,0
2026-04-05T22:28:16.533383089Z,0,0.47687408337600473,0
2026-04-05T22:28:17.032520786Z,0,0.4770392110004956,0
2026-04-05T22:28:17.051135237Z,0,0.4768613352368832,0
2026-04-05T22:28:17.278955924Z,0,0.47669841725460227,0
2026-04-05T22:28:17.288766865Z,0,0.4766765668504365,0
2026-04-05T22:28:17.528661231Z,0,0.47667985258402057,0
2026-04-05T22:28:18.029975479Z,0,0.4782509138794403,0
2026-04-05T22:28:19.029023784Z,0,0.4787730920445869,0
2026-04-05T22:28:19.046435063Z,0,0.47859713817157057,0
2026-04-05T22:28:19.277977167Z,0,0.4784106122877167,0
2026-04-05T22:28:19.528679641Z,0,0.4784106122877167,0
2026-04-05T22:28:19.589655804Z,0,0.47600732668902196,0
2026-04-05T22:28:20.03410426Z,0,0.47710307419718606,0
2026-04-05T22:28:20.279900098Z,0,0.4772891301312741,0
2026-04-05T22:28:20.312148559Z,0,0.4770934658261159,0
2026-04-05T22:28:20.532565905Z,0,0.47709675622494474,0
2026-04-05T22:28:20.546491278Z,0,0.47632470188734877,0
2026-04-05T22:28:21.034278887Z,0,0.4771709857264821,0
2026-04-05T22:28:21.279323417Z,0,0.4767464197553279,0
2026-04-05T22:28:21.532058639Z,0,0.476733665511744,0
2026-04-05T22:28:22.278555655Z,0,0.4769183841426023,0
2026-04-05T22:28:22.779145491Z,0,0.4769183841426023,0
2026-04-05T22:28:22.802920001Z,0,0.4776588564409871,0
2026-04-05T22:28:24.029795081Z,0,0.47762711614749476,0
2026-04-05T22:28:24.055612891Z,0,0.47742881844754614,0
2026-04-05T22:28:24.279582669Z,0,0.4772458193204382,0
2026-04-05T22:28:24.289824288Z,0,0.4770714953402434,0
2026-04-05T22:28:24.530016433Z,0,0.47706820936757327,0
2026-04-05T22:28:24.779093066Z,0,0.47688656822589753,0
2026-04-05T22:28:25.062923522Z,0,0.4767072306060446,0
2026-04-05T22:28:25.305562159Z,0,0.5056049142656039,0
2026-04-05T22:28:25.431729094Z,0,0.5280701976505635,0
2026-04-05T22:28:25.558437533Z,0,0.527274226065966,0
2026-04-05T22:28:25.596940368Z,0,0.5551540739954977,0
2026-04-05T22:28:25.781695469Z,0,0.5009371825934957,0
2026-04-05T22:28:25.804932183Z,0,0.5016441007403907,0
2026-04-05T22:28:26.031659811Z,0,0.5012004241892472,0
2026-04-05T22:28:26.280813013Z,0,0.5012004241892472,0
2026-04-05T22:28:26.52930463Z,0,0.5009830969802836,0
2026-04-05T22:28:26.780061683Z,0,0.5008892242965503,0
2026-04-05T22:28:27.279162087Z,0,0.468292678552148,0
2026-04-05T22:28:27.530949645Z,0,0.4684852905864559,0
2026-04-05T22:28:27.7788842Z,0,0.4686108938233055,0
2026-04-05T22:28:28.03007409Z,0,0.4686108938233054,0
2026-04-05T22:28:28.280079236Z,0,0.4686108938233054,0
2026-04-05T22:28:29.278283072Z,0,0.46503014594494557,0
2026-04-05T22:28:29.846747372Z,0,0.46555059573506685,0
2026-04-05T22:28:30.529934891Z,0,0.46656376440480374,0
2026-04-05T22:28:30.781923334Z,0,0.4640276173026612,0
2026-04-05T22:28:31.033750374Z,0,0.5019985911548864,0
2026-04-05T22:28:31.054551838Z,0,0.5067183638922682,0
2026-04-05T22:28:31.533306621Z,0,0.4722479284186191,0
2026-04-05T22:28:31.548555059Z,0,0.4710977501922886,0
2026-04-05T22:28:31.780493199Z,0,0.4664027283902652,0
2026-04-05T22:28:32.028728357Z,0,0.4664027283902652,0
2026-04-05T22:28:32.035590949Z,0,0.4662237140205291,0
2026-04-05T22:28:32.529884664Z,0,0.46720683758543124,0
2026-04-05T22:28:32.559837363Z,0,0.46608257801203473,0
2026-04-05T22:28:33.280275249Z,0,0.46689748980326007,0
2026-04-05T22:28:34.780633009Z,0,0.4574105277121577,0
2026-04-05T22:28:35.034398128Z,0,0.457410512232233,0
2026-04-05T22:28:35.051430717Z,0,0.4586669504647097,0
2026-04-05T22:28:35.278928403Z,0,0.4869184155031335,0
2026-04-05T22:28:35.531668228Z,0,0.4542837434957029,0
2026-04-05T22:28:35.551649575Z,0,0.4552664988329591,0
2026-04-05T22:28:36.278943096Z,0,0.4553120490010012,0
2026-04-05T22:28:36.314612036Z,0,0.45625089458429363,0
2026-04-05T22:28:36.78076661Z,0,0.4562924128223124,0
2026-04-05T22:28:37.030844536Z,0,0.45629241275967114,0
2026-04-05T22:28:37.279084772Z,0,0.4562924127596712,0
2026-04-05T22:28:37.532201466Z,0,0.45375963055378477,0
2026-04-05T22:28:37.557513612Z,0,0.4542848452507422,0
2026-04-05T22:28:37.782554476Z,0,0.4544881770039166,0
2026-04-05T22:28:37.808698283Z,0,0.4552151106297004,0
2026-04-05T22:28:38.035416139Z,0,0.4549473112524945,0
2026-04-05T22:28:38.040734704Z,0,0.47125017777780587,0
2026-04-05T22:28:38.280445202Z,0,0.4689014491586617,0
2026-04-05T22:28:38.300069102Z,0,0.4673427977314035,0
2026-04-05T22:28:38.779827935Z,0,0.46896869957256104,0
2026-04-05T22:28:38.805551132Z,0,0.47209286443353216,0
2026-04-05T22:28:39.281048095Z,0,0.47106640617199963,0
2026-04-05T22:28:39.780151773Z,0,0.4707915980618432,0
2026-04-05T22:28:39.840731178Z,0,0.47055102307952407,0
2026-04-05T22:28:40.031404054Z,0,0.47055102307952396,0
2026-04-05T22:28:40.071444886Z,0,0.4692273539861434,0
2026-04-05T22:28:40.280727988Z,0,0.4700111961019549,0
2026-04-05T22:28:40.534415289Z,0,0.4700111960390689,0
2026-04-05T22:28:40.564093806Z,0,0.46978682561882246,0
2026-04-05T22:28:40.780031296Z,0,0.4697835457537202,0
2026-04-05T22:28:40.804339835Z,0,0.469542417967009,0
2026-04-05T22:28:41.281395529Z,0,0.4695456976394763,0
2026-04-05T22:28:41.533014693Z,0,0.4837450029209574,0
2026-04-05T22:28:41.553733868Z,0,0.48352836988301284,0
2026-04-05T22:28:41.779076729Z,0,0.4814011250275504,0
2026-04-05T22:28:41.780432639Z,0,0.4811872619724486,0
2026-04-05T22:28:42.03085298Z,0,0.4686608377617162,0
2026-04-05T22:28:42.068226669Z,0,0.45911447772527025,0
2026-04-05T22:28:42.278449403Z,0,0.45891439766071823,0
2026-04-05T22:28:42.310083171Z,0,0.45961705312128454,0
2026-04-05T22:28:42.779530199Z,0,0.45955759479657793,0
2026-04-05T22:28:42.804619527Z,0,0.4595543204832568,0
2026-04-05T22:28:43.052306436Z,0,0.4611067900344529,0
2026-04-05T22:28:43.780354097Z,0,0.4608956828536041,0
2026-04-05T22:28:44.028572705Z,0,0.4608956828536041,0
2026-04-05T22:28:44.056146973Z,0,0.46073664612503046,0
2026-04-05T22:28:44.2814408Z,0,0.4609446851120597,0
2026-04-05T22:28:44.531523419Z,0,0.4609446851120597,0
2026-04-05T22:28:45.029205021Z,0,0.4589876077096024,0
2026-04-05T22:28:45.278766427Z,0,0.45964258613241815,0
2026-04-05T22:28:46.279164497Z,0,0.45964258613241815,0
2026-04-05T22:28:46.306029221Z,0,0.46100343541059274,0
2026-04-05T22:28:46.530351383Z,0,0.460364049792565,0
2026-04-05T22:28:46.778420715Z,0,0.4601494345604785,0
2026-04-05T22:28:47.280861836Z,0,0.4601494345604785,0
2026-04-05T22:28:48.028970138Z,0,0.4604159244326673,0
2026-04-05T22:28:48.053430627Z,0,0.459139684793654,0
2026-04-05T22:28:48.551947476Z,0,0.46092633071572225,0
2026-04-05T22:28:49.087501359Z,0,0.45871822760842546,0
2026-04-05T22:28:49.531338887Z,0,0.4590451807535334,0
2026-04-05T22:28:49.780180181Z,0,0.4592743727472466,0
2026-04-05T22:28:49.804825293Z,0,0.45905190652016065,0
2026-04-05T22:28:50.032354994Z,0,0.45883224468190753,0
2026-04-05T22:28:50.060306238Z,0,0.4583417112927259,0
2026-04-05T22:28:50.781470325Z,0,0.4590934791793633,0
2026-04-05T22:28:51.029810894Z,0,0.4590934791793633,0
2026-04-05T22:28:51.309978568Z,0,0.46069263529506504,0
2026-04-05T22:28:52.032478987Z,0,0.45825454670813964,0
2026-04-05T22:28:52.067851821Z,0,0.45725456781560875,0
2026-04-05T22:28:52.318141094Z,0,0.4579364003842927,0
2026-04-05T22:28:52.544935183Z,0,0.460557247718036,0
2026-04-05T22:28:52.564868744Z,0,0.45989905621360255,0
2026-04-05T22:28:52.781704742Z,0,0.460135276249201,0
2026-04-05T22:28:53.028928391Z,0,0.45989905621360255,0
2026-04-05T22:28:53.530129941Z,0,0.46013526596503207,0
2026-04-05T22:28:53.555247717Z,0,0.4591701364226644,0
2026-04-05T22:28:53.783858072Z,0,0.5088091315322134,0
2026-04-05T22:28:53.805276289Z,0,0.5300717137253126,0
2026-04-05T22:28:54.034900146Z,0,0.5689833329184679,0
2026-04-05T22:28:54.052759916Z,0,0.5712313954917456,0
2026-04-05T22:28:54.282806501Z,0,0.4796728556058329,0
2026-04-05T22:28:54.531184493Z,0,0.48062273440746267,0
2026-04-05T22:28:54.557943568Z,0,0.4803518635883571,0
2026-04-05T22:28:54.780264054Z,0,0.4800476474423184,0
2026-04-05T22:28:55.028454108Z,0,0.4800476474423184,0
2026-04-05T22:28:55.062698404Z,0,0.48005771010866494,0
2026-04-05T22:28:55.279898791Z,0,0.4801985952979939,0
2026-04-05T22:28:55.309975657Z,0,0.4801885913564109,0
2026-04-05T22:28:55.530199944Z,0,0.5228372886903481,0
2026-04-05T22:28:55.782740591Z,0,0.4801930095674977,0
2026-04-05T22:28:55.811487935Z,0,0.4802131645244333,0
2026-04-05T22:28:56.280716083Z,0,0.4802133345752028,0
2026-04-05T22:28:56.302517799Z,0,0.4802233941428522,0
2026-04-05T22:28:56.53274099Z,0,0.47993912249483506,0
2026-04-05T22:28:56.553034205Z,0,0.47979004368772726,0
2026-04-05T22:28:56.779630084Z,0,0.47984261907963616,0
2026-04-05T22:28:57.032303751Z,0,0.48094610275796673,0
2026-04-05T22:28:57.056616713Z,0,0.4793552444408145,0
2026-04-05T22:28:57.305718149Z,0,0.48037216637738,0
2026-04-05T22:28:57.531145457Z,0,0.5004925018579353,0
2026-04-05T22:28:57.563690779Z,0,0.5005025684215944,0
2026-04-05T22:28:57.779695461Z,0,0.47981600284791087,0
2026-04-05T22:28:57.807279165Z,0,0.4795678182902222,0
2026-04-05T22:28:58.270615836Z,0,0.47952816497984624,0
2026-04-05T22:28:58.278681461Z,0,0.4792629004592035,0
2026-04-05T22:28:58.532053637Z,0,0.49726458573096405,0
2026-04-05T22:28:58.779911409Z,0,0.48015601453454193,0
2026-04-05T22:28:58.807307964Z,0,0.4803488311864853,0
2026-04-05T22:28:59.032172532Z,0,0.4806504265504729,0
2026-04-05T22:28:59.055589472Z,0,0.48035106811109857,0
2026-04-05T22:28:59.532361286Z,0,0.48063715182534866,0
2026-04-05T22:28:59.591565918Z,0,0.4812139818128907,0
2026-04-05T22:29:00.278741487Z,0,0.4817835353986338,0
2026-04-05T22:29:00.52901791Z,0,0.4791367374323067,0
2026-04-05T22:29:00.782343243Z,0,0.47115850604722,0
2026-04-05T22:29:01.533209059Z,0,0.4715988794267342,0
2026-04-05T22:29:01.780178358Z,0,0.4826319426514286,0
2026-04-05T22:29:01.796223233Z,0,0.4829458624500788,0
2026-04-05T22:29:02.029401443Z,0,0.4715353128272993,0
2026-04-05T22:29:02.278711945Z,0,0.471256896503474,0
2026-04-05T22:29:02.305911273Z,0,0.47018698270307413,0
2026-04-05T22:29:02.529193127Z,0,0.469352973810116,0
2026-04-05T22:29:02.556723301Z,0,0.4685032971703033,0
2026-04-05T22:29:02.778647768Z,0,0.46915901488602174,0
2026-04-05T22:29:03.028419381Z,0,0.49979479106130215,0
2026-04-05T22:29:03.053767301Z,0,0.5008104702390254,0
2026-04-05T22:29:03.278345274Z,0,0.4669378800192551,0
2026-04-05T22:29:03.529905435Z,0,0.4611895645099506,0
2026-04-05T22:29:03.777980552Z,0,0.46093640459390417,0
2026-04-05T22:29:04.029387754Z,0,0.4611824955006781,0
2026-04-05T22:29:04.280229255Z,0,0.503629610344712,0
2026-04-05T22:29:04.532767965Z,0,0.5043919859793966,0
2026-04-05T22:29:04.781317706Z,0,0.4871433570076272,0
2026-04-05T22:29:04.802446472Z,0,0.48838599554324413,0
2026-04-05T22:29:05.033523543Z,0,0.46318545302091213,0
2026-04-05T22:29:05.052869176Z,0,0.4633982914588354,0
2026-04-05T22:29:05.280582852Z,0,0.4632575260386463,0
2026-04-05T22:29:05.535952102Z,0,0.4632505032364187,0
2026-04-05T22:29:05.553055238Z,0,0.46447927561778474,0
2026-04-05T22:29:05.780473785Z,0,0.6090046053912483,0
2026-04-05T22:29:05.805389182Z,0,0.62604425744889,0
2026-04-05T22:29:06.031632069Z,0,0.5991857369649052,0
2026-04-05T22:29:06.051156482Z,0,0.5979213513763835,0
2026-04-05T22:29:06.280185724Z,0,0.5221670835403898,0
2026-04-05T22:29:06.530668505Z,0,0.4793092214534626,0
2026-04-05T22:29:06.778744821Z,0,0.47826625598260414,0
2026-04-05T22:29:06.80551887Z,0,0.4770726731420868,0
2026-04-05T22:29:07.078610988Z,0,0.4783963502459033,0
2026-04-05T22:29:07.278864487Z,0,0.47810088728170486,0
2026-04-05T22:29:07.305650697Z,0,0.4769886422685944,0
2026-04-05T22:29:07.531434245Z,0,0.4779641618173945,0
2026-04-05T22:29:07.536861667Z,0,0.48253475341412505,0
2026-04-05T22:29:07.777188943Z,0,0.4815585104921526,0
2026-04-05T22:29:08.028666717Z,0,0.4818258660282308,0
2026-04-05T22:29:08.279167287Z,0,0.48211073803378274,0
2026-04-05T22:29:08.308799929Z,0,0.48240210777344067,0
2026-04-05T22:29:08.553619868Z,0,0.4813431579414886,0
2026-04-05T22:29:09.030436096Z,0,0.4826276911436645,0
2026-04-05T22:29:09.059240712Z,0,0.48758539104068527,0
2026-04-05T22:29:09.531028114Z,0,0.48660853880084964,0
2026-04-05T22:29:09.780491461Z,0,0.4875069476227061,0
2026-04-05T22:29:09.819796764Z,0,0.4875173986869799,0
2026-04-05T22:29:10.032295191Z,0,0.4743270586140877,0
2026-04-05T22:29:10.057065808Z,0,0.4738837194231283,0
2026-04-05T22:29:10.277957926Z,0,0.47308488612629845,0
2026-04-05T22:29:10.532669413Z,0,0.44880228442899217,0
2026-04-05T22:29:10.552521899Z,0,0.44859594459754143,0
2026-04-05T22:29:10.780002132Z,0,0.44883127530493205,0
2026-04-05T22:29:11.027924946Z,0,0.44858291926293437,0
2026-04-05T22:29:11.055803714Z,0,0.44205870318632146,0
2026-04-05T22:29:11.278391597Z,0,0.44207169120329165,0
2026-04-05T22:29:11.313933924Z,0,0.44184036099355917,0
2026-04-05T22:29:11.780222913Z,0,0.4420786918240962,0
2026-04-05T22:29:12.029979888Z,0,0.44208565330842337,0
2026-04-05T22:29:12.779337458Z,0,0.42990745544254017,0
2026-04-05T22:29:13.031047535Z,0,0.43133855612474314,0
2026-04-05T22:29:13.054452355Z,0,0.4299124467297843,0
2026-04-05T22:29:14.278527518Z,0,0.4296932911130421,0
2026-04-05T22:29:14.309422482Z,0,0.43481139170452027,0
2026-04-05T22:29:14.781075551Z,0,0.433885369034162,0
2026-04-05T22:29:15.029890571Z,0,0.433885369034162,0
2026-04-05T22:29:15.531266685Z,0,0.42745124992945144,0
2026-04-05T22:29:15.779214033Z,0,0.42673649323957635,0
2026-04-05T22:29:16.279074533Z,0,0.42726864931398223,0
2026-04-05T22:29:16.291267071Z,0,0.42595249453162753,0
2026-04-05T22:29:16.552191963Z,0,0.43202825506624243,0
2026-04-05T22:29:16.780343136Z,0,0.5073501688522103,0
2026-04-05T22:29:16.810224039Z,0,0.5072259158716217,0
2026-04-05T22:29:17.027771551Z,0,0.5103738684281821,0
2026-04-05T22:29:17.031761824Z,0,0.4779248068557059,0
2026-04-05T22:29:17.280372538Z,0,0.4759556683331158,0
2026-04-05T22:29:17.310629884Z,0,0.475089379889358,0
2026-04-05T22:29:17.534045981Z,0,0.4644291887905032,0
2026-04-05T22:29:17.557168283Z,0,0.4634634282159076,0
2026-04-05T22:29:17.780032883Z,0,0.4609112774985853,0
2026-04-05T22:29:17.794467392Z,0,0.4606941042251382,0
2026-04-05T22:29:18.029777574Z,0,0.4595658999500403,0
2026-04-05T22:29:18.056818044Z,0,0.4595763907293031,0
2026-04-05T22:29:18.278602901Z,0,0.431169580731331,0
2026-04-05T22:29:18.304224707Z,0,0.43090271901636773,0
