timestamp,y_true,y_prob,y_pred
2026-04-05T14:28:28.549356031Z,0,0.5019104644787656,1
2026-04-05T14:28:29.029808171Z,0,0.500263350677082,1
2026-04-05T14:28:29.58366317Z,0,0.5019353871104513,1
2026-04-05T14:28:30.530269286Z,0,0.5019353871104513,1
2026-04-05T14:28:30.875165458Z,0,0.500263350677082,1
2026-04-05T14:28:31.529710368Z,0,0.49859371727435536,1
2026-04-05T14:28:32.031197827Z,0,0.4969264945045498,1
2026-04-05T14:28:32.27921144Z,0,0.49526169011973653,1
2026-04-05T14:28:33.278874437Z,0,0.4935993120181246,1
2026-04-05T14:28:33.305374919Z,0,0.49195068572734174,1
2026-04-05T14:28:33.779310998Z,0,0.49026836130650275,1
2026-04-05T14:28:35.279648454Z,0,0.4985657141958691,1
2026-04-05T14:28:35.305945827Z,0,0.4968876924494437,1
2026-04-05T14:28:37.534376091Z,0,0.4985797399315564,1
2026-04-05T14:28:38.030069635Z,0,0.4985797399315564,1
2026-04-05T14:28:38.282902926Z,0,0.49691257306925196,1
2026-04-05T14:28:38.298535966Z,0,0.5019729644853145,1
2026-04-05T14:28:38.533616559Z,0,0.524868580295703,1
2026-04-05T14:28:39.280139116Z,0,0.524868580295703,1
2026-04-05T14:28:39.529777096Z,0,0.5248550949460218,1
2026-04-05T14:28:39.778541163Z,0,0.5230540662525421,1
2026-04-05T14:28:39.836790576Z,0,0.5212564434032413,1
2026-04-05T14:28:40.280530067Z,0,0.5266595296294019,1
2026-04-05T14:28:40.320883612Z,0,0.5231523349267087,1
2026-04-05T14:28:40.531804328Z,0,0.5300601047210495,1
2026-04-05T14:28:40.580569675Z,0,0.5274019977179037,1
2026-04-05T14:28:40.779762787Z,0,0.5276306901034332,1
2026-04-05T14:28:41.077682459Z,0,0.5294767808552766,1
2026-04-05T14:28:41.279853414Z,0,0.5328519167629023,1
2026-04-05T14:28:41.532898569Z,0,0.5313000207590497,1
2026-04-05T14:28:41.552047508Z,0,0.5281096728616422,1
2026-04-05T14:28:41.780326275Z,0,0.5301604467893916,1
2026-04-05T14:28:41.798091223Z,0,0.5270991505831455,1
2026-04-05T14:28:42.030030519Z,0,0.532182564526387,1
2026-04-05T14:28:42.062229779Z,0,0.5303395450653897,1
2026-04-05T14:28:42.545071335Z,0,0.5321694820954931,1
2026-04-05T14:28:42.55908882Z,0,0.5297018774612708,1
2026-04-05T14:28:42.779748666Z,0,0.5311168953008422,1
2026-04-05T14:28:42.807779147Z,0,0.5292493783884076,1
2026-04-05T14:28:43.11052255Z,0,0.5292742099978517,1
2026-04-05T14:28:43.280890797Z,0,0.5292742058583897,1
2026-04-05T14:28:43.30218552Z,0,0.5263981454681856,1
2026-04-05T14:28:43.530345575Z,0,0.5289070355030248,1
2026-04-05T14:28:43.779646582Z,0,0.5289198287355754,1
2026-04-05T14:28:44.280308807Z,0,0.5326315791342281,1
2026-04-05T14:28:44.530222872Z,0,0.532631577619234,1
2026-04-05T14:28:44.778868498Z,0,0.5307673075973234,1
2026-04-05T14:28:44.801443778Z,0,0.5284874174887564,1
2026-04-05T14:28:45.168003853Z,0,0.5275469192879381,1
2026-04-05T14:28:45.28079003Z,0,0.5256915492986053,1
2026-04-05T14:28:45.529949195Z,0,0.5256915492986053,1
2026-04-05T14:28:45.55590271Z,0,0.5238524179832068,1
2026-04-05T14:28:45.777886806Z,0,0.5219801126803408,1
2026-04-05T14:28:45.805233772Z,0,0.5201241310489171,1
2026-04-05T14:28:46.029825555Z,0,0.518309274713498,1
2026-04-05T14:28:46.278085132Z,0,0.518309274713498,1
2026-04-05T14:28:46.530083631Z,0,0.5164734162636758,1
2026-04-05T14:28:46.777825142Z,0,0.51464141890322,1
2026-04-05T14:28:46.805201444Z,0,0.5469942530625702,1
2026-04-05T14:28:47.055590339Z,0,0.5224181989181542,1
2026-04-05T14:28:47.17484473Z,0,0.5476352422332091,1
2026-04-05T14:28:47.278231382Z,0,0.5457184053756765,1
2026-04-05T14:28:47.796761117Z,0,0.5499902791815245,1
2026-04-05T14:28:48.031292767Z,0,0.5499902791815245,1
2026-04-05T14:28:48.280013463Z,0,0.5519288042871893,1
2026-04-05T14:28:48.305568182Z,0,0.5598418280172069,1
2026-04-05T14:28:48.530837195Z,0,0.5476755846908471,1
2026-04-05T14:28:48.779509227Z,0,0.5476755846908471,1
2026-04-05T14:28:48.793536937Z,0,0.5458811132492981,1
2026-04-05T14:28:49.285671328Z,0,0.5475698575707262,1
2026-04-05T14:28:49.835580327Z,0,0.5498387968952415,1
2026-04-05T14:28:50.277736754Z,0,0.5498387968952415,1
2026-04-05T14:28:50.287746233Z,0,0.5498516670202805,1
2026-04-05T14:28:50.777575736Z,0,0.5498269962947732,1
2026-04-05T14:28:50.82052259Z,0,0.5498141548835652,1
2026-04-05T14:28:51.335529935Z,0,0.549838825736652,1
2026-04-05T14:28:51.537929087Z,0,0.5479116209200908,1
2026-04-05T14:28:51.780188458Z,0,0.5479116209200908,1
2026-04-05T14:28:52.032386606Z,0,0.5479116209200908,1
2026-04-05T14:28:52.530598373Z,0,0.5502823962535143,1
2026-04-05T14:28:53.027456181Z,0,0.5502823962535143,1
2026-04-05T14:28:53.529966711Z,0,0.5452379751105344,1
2026-04-05T14:28:53.778080913Z,0,0.543321337104185,1
2026-04-05T14:28:55.030567236Z,0,0.543321337104185,1
2026-04-05T14:28:57.029957945Z,0,0.552954232617924,1
2026-04-05T14:28:57.277861325Z,0,0.5510224471858532,1
2026-04-05T14:28:58.022422433Z,0,0.5647862901480405,1
2026-04-05T14:28:58.529527461Z,0,0.5496610057825257,1
2026-04-05T14:28:58.778179555Z,0,0.5496610057825257,1
2026-04-05T14:28:58.801005396Z,0,0.5457656012495196,1
2026-04-05T14:28:59.031293126Z,0,0.5627930456328447,1
2026-04-05T14:28:59.573302474Z,0,0.5647509130809363,1
2026-04-05T14:28:59.777791025Z,0,0.5647509130809363,1
2026-04-05T14:29:00.027509902Z,0,0.5647509130809363,1
2026-04-05T14:29:00.280570985Z,0,0.5627930456328447,1
2026-04-05T14:29:00.799958577Z,0,0.5676451339918389,1
2026-04-05T14:29:01.531216335Z,0,0.558549738045519,1
2026-04-05T14:29:01.779823432Z,0,0.55661456928918,1
2026-04-05T14:29:01.786066789Z,0,0.55208722206366,1
2026-04-05T14:29:02.029847128Z,0,0.5592602683176838,1
2026-04-05T14:29:02.280564538Z,0,0.561336834510858,1
2026-04-05T14:29:02.309691475Z,0,0.5613239419359695,1
2026-04-05T14:29:03.033212174Z,0,0.571339354756584,1
2026-04-05T14:29:03.529138475Z,0,0.571339354756584,1
2026-04-05T14:29:03.534176876Z,0,0.571363765623609,1
2026-04-05T14:29:04.778323239Z,0,0.5793355012844663,1
2026-04-05T14:29:04.806063658Z,0,0.5793232818812803,1
2026-04-05T14:29:05.279078269Z,0,0.5773426988040824,1
2026-04-05T14:29:05.304224546Z,0,0.5753541142417712,1
2026-04-05T14:29:05.779710485Z,0,0.5733326548778054,1
2026-04-05T14:29:05.810017739Z,0,0.5713268030797367,1
2026-04-05T14:29:06.029073967Z,0,0.5693617047838223,1
2026-04-05T14:29:09.531117488Z,0,0.5678802509277238,1
2026-04-05T14:29:09.611438119Z,0,0.5905770352421157,1
2026-04-05T14:29:09.779077787Z,0,0.5662719418414008,1
2026-04-05T14:29:09.852278431Z,0,0.561048607053442,1
2026-04-05T14:29:10.028267699Z,0,0.575447543264539,1
2026-04-05T14:29:10.075208948Z,0,0.5734639019875325,1
2026-04-05T14:29:10.281588596Z,0,0.5714460880039883,1
2026-04-05T14:29:10.313892022Z,0,0.5694426763997236,1
2026-04-05T14:29:10.532127267Z,0,0.5674804945807223,1
2026-04-05T14:29:10.778874544Z,0,0.5674804945807223,1
2026-04-05T14:29:11.278938706Z,0,0.5674914468337982,1
2026-04-05T14:29:11.312243299Z,0,0.5675049597680835,1
2026-04-05T14:29:13.278120686Z,0,0.5674804945823716,1
2026-04-05T14:29:13.52934805Z,0,0.5694560875154325,1
2026-04-05T14:29:13.560744216Z,0,0.5694426763997081,1
2026-04-05T14:29:14.77973124Z,0,0.5734506500565504,1
2026-04-05T14:29:15.029831152Z,0,0.5714571663104315,1
2026-04-05T14:29:15.279360812Z,0,0.569467114800789,1
2026-04-05T14:29:15.52986361Z,0,0.569467114800789,1
2026-04-05T14:29:16.530112721Z,0,0.569467114800789,1
2026-04-05T14:29:17.029738305Z,0,0.5727682485512686,1
2026-04-05T14:29:17.279995Z,0,0.5747684648315126,1
2026-04-05T14:29:17.531312177Z,0,0.5727682485512686,1
2026-04-05T14:29:18.278408644Z,0,0.5622080029361226,1
2026-04-05T14:29:19.03069602Z,0,0.5622080029361226,1
2026-04-05T14:29:19.279018048Z,0,0.5602020528138071,1
2026-04-05T14:29:19.529708652Z,0,0.5582002564455583,1
2026-04-05T14:29:19.778928874Z,0,0.5562026027204723,1
2026-04-05T14:29:19.836848244Z,0,0.5542090811470408,1
2026-04-05T14:29:20.065849402Z,0,0.5542226570995322,1
2026-04-05T14:29:20.528764229Z,0,0.5522086855002605,1
2026-04-05T14:29:20.563914701Z,0,0.5502097556338074,1
2026-04-05T14:29:22.323667766Z,0,0.5511492997046817,1
2026-04-05T14:29:22.52895481Z,0,0.5491850786325808,1
2026-04-05T14:29:23.279467411Z,0,0.5511492997046817,1
2026-04-05T14:29:23.779974697Z,0,0.5491850786325808,1
2026-04-05T14:29:23.807917552Z,0,0.5472382997075252,1
2026-04-05T14:29:25.278090987Z,0,0.5528541812685709,1
2026-04-05T14:29:25.304122953Z,0,0.5508540885502751,1
2026-04-05T14:29:26.02683679Z,0,0.5488962554938741,1
2026-04-05T14:29:26.529615814Z,0,0.5508787201262338,1
2026-04-05T14:29:26.777547831Z,0,0.5488962257962788,1
2026-04-05T14:29:27.053289501Z,0,0.5508921290730553,1
2026-04-05T14:29:27.278981387Z,0,0.5488850303117945,1
2026-04-05T14:29:27.306791074Z,0,0.5488715744356866,1
2026-04-05T14:29:28.030115761Z,0,0.5508900036007441,1
2026-04-05T14:29:28.778640216Z,0,0.5568519148045438,1
2026-04-05T14:29:29.834156882Z,0,0.5588515978016902,1
2026-04-05T14:29:30.030133445Z,0,0.5568519148045438,1
2026-04-05T14:29:30.279756011Z,0,0.5548565507122054,1
2026-04-05T14:29:30.52951433Z,0,0.552865490568015,1
2026-04-05T14:29:30.779271204Z,0,0.552865490568015,1
2026-04-05T14:29:30.802151404Z,0,0.5508921290640866,1
2026-04-05T14:29:31.029427289Z,0,0.5508674678621962,1
2026-04-05T14:29:31.529900104Z,0,0.5508674678621962,1
2026-04-05T14:29:32.032168158Z,0,0.5508674678621962,1
2026-04-05T14:29:32.066599661Z,0,0.5488715744267368,1
2026-04-05T14:29:32.278481994Z,0,0.5469180242925986,1
2026-04-05T14:29:32.285230136Z,0,0.5469315851004882,1
2026-04-05T14:29:33.029259251Z,0,0.5449329612462465,1
2026-04-05T14:29:33.055432976Z,0,0.5429495973491545,1
2026-04-05T14:29:33.779965377Z,0,0.5469291943773228,1
2026-04-05T14:29:34.278608207Z,0,0.5449551578738385,1
2026-04-05T14:29:34.308974119Z,0,0.5429990693269285,1
2026-04-05T14:29:34.530806608Z,0,0.5410088215368527,1
2026-04-05T14:29:34.555298687Z,0,0.5390337044233966,1
2026-04-05T14:29:34.777628995Z,0,0.537101329605705,1
2026-04-05T14:29:37.032398016Z,0,0.5390475249732816,1
2026-04-05T14:29:37.277246917Z,0,0.5370904380290433,1
2026-04-05T14:29:37.304729361Z,0,0.5357501079294529,1
2026-04-05T14:29:37.528109853Z,0,0.5327622301267708,1
2026-04-05T14:29:37.557763474Z,0,0.5321981609582007,1
2026-04-05T14:29:39.529605615Z,0,0.5179711867171372,1
2026-04-05T14:29:39.835994812Z,0,0.5198654888383392,1
2026-04-05T14:29:40.278348645Z,0,0.5198406088843525,1
2026-04-05T14:29:40.316649883Z,0,0.5154555943339652,1
2026-04-05T14:29:41.530614013Z,0,0.523761741314158,1
2026-04-05T14:29:41.55137855Z,0,0.5215411941799278,1
2026-04-05T14:29:42.031240805Z,0,0.5253142013630174,1
2026-04-05T14:29:42.038135925Z,0,0.5234362152820109,1
2026-04-05T14:29:42.278555537Z,0,0.5234610797167355,1
2026-04-05T14:29:42.529190519Z,0,0.5215998467519192,1
2026-04-05T14:29:42.779040267Z,0,0.5227316354498199,1
2026-04-05T14:29:43.277891793Z,0,0.526445520811663,1
2026-04-05T14:29:44.029286973Z,0,0.5306582967695529,1
2026-04-05T14:29:44.77917873Z,0,0.5339259682075601,1
2026-04-05T14:29:45.029733975Z,0,0.5339259682075601,1
2026-04-05T14:29:45.279126306Z,0,0.5339259682075601,1
2026-04-05T14:29:45.528727579Z,0,0.5339259682075601,1
2026-04-05T14:29:46.029955582Z,0,0.541458758932387,1
2026-04-05T14:29:46.529893518Z,0,0.541458758932387,1
2026-04-05T14:29:46.552467824Z,0,0.5414708370921031,1
2026-04-05T14:29:46.778045487Z,0,0.5336971924945524,1
2026-04-05T14:29:46.802487162Z,0,0.5317721842734415,1
2026-04-05T14:29:47.030894716Z,0,0.4932317474554705,1
2026-04-05T14:29:47.277775153Z,0,0.4949833207976281,1
2026-04-05T14:29:47.528069994Z,0,0.4949833207976281,1
2026-04-05T14:29:47.778558966Z,0,0.4932317474554706,1
2026-04-05T14:29:48.030132953Z,0,0.4932317474554706,1
2026-04-05T14:29:48.530212106Z,0,0.49743976059658973,1
2026-04-05T14:29:48.77823606Z,0,0.49743976059658973,1
2026-04-05T14:29:49.029526136Z,0,0.4993359300945003,1
2026-04-05T14:29:49.27957498Z,0,0.49755276149152367,1
2026-04-05T14:29:49.53083765Z,0,0.49755276149152367,1
2026-04-05T14:29:49.549680599Z,0,0.4957737222566736,1
2026-04-05T14:29:49.778665019Z,0,0.4939987924351277,1
2026-04-05T14:29:50.03180606Z,0,0.4939987924351277,1
2026-04-05T14:29:50.778104642Z,0,0.4975527143046702,1
2026-04-05T14:29:50.7965786Z,0,0.4957859321538313,1
2026-04-05T14:29:51.279444972Z,0,0.49576101469339434,1
2026-04-05T14:29:51.528636295Z,0,0.49576101469339434,1
2026-04-05T14:29:51.557823795Z,0,0.49574880481005046,1
2026-04-05T14:29:52.27835091Z,0,0.497552761495041,1
2026-04-05T14:29:52.529438691Z,0,0.49577372226017946,1
2026-04-05T14:29:52.558686318Z,0,0.4957859791895113,1
2026-04-05T14:29:52.778479297Z,0,0.49398621429703576,1
2026-04-05T14:29:53.030010268Z,0,0.49398621429703576,1
2026-04-05T14:29:53.059717059Z,0,0.49220308642330723,1
2026-04-05T14:29:53.27929143Z,0,0.49046123187111,1
2026-04-05T14:29:53.52985704Z,0,0.4886985184940356,1
2026-04-05T14:29:53.777646816Z,0,0.4886985184940356,1
2026-04-05T14:29:54.279342586Z,0,0.4886985184940356,1
2026-04-05T14:29:54.611165457Z,0,0.48693984267279583,1
2026-04-05T14:29:55.059925889Z,0,0.48693984267279583,1
2026-04-05T14:29:55.279157198Z,0,0.4851851883105299,1
2026-04-05T14:29:55.304592951Z,0,0.48344733295730935,1
2026-04-05T14:29:55.778733892Z,0,0.4816758615615213,1
2026-04-05T14:29:56.284564225Z,0,0.4781816612353319,1
2026-04-05T14:29:58.529365771Z,0,0.4784925691178497,1
2026-04-05T14:29:58.777754927Z,0,0.4784925691178497,1
2026-04-05T14:29:59.031921253Z,0,0.46095586542600575,1
2026-04-05T14:29:59.52807721Z,0,0.45928930255790323,1
2026-04-05T14:29:59.593437447Z,0,0.45987100131768655,1
2026-04-05T14:29:59.779908995Z,0,0.45883130775741154,1
2026-04-05T14:29:59.835676595Z,0,0.456696097807362,1
2026-04-05T14:30:00.529872921Z,0,0.4604794019307148,1
2026-04-05T14:30:00.562988782Z,0,0.45878874723886753,1
2026-04-05T14:30:01.032462044Z,0,0.45881349729343285,1
2026-04-05T14:30:01.285298991Z,0,0.4571395541101359,1
2026-04-05T14:30:01.531253562Z,0,0.4571395541101359,1
2026-04-05T14:30:01.545212506Z,0,0.45548257429321226,1
2026-04-05T14:30:02.278029184Z,0,0.4528967710779942,1
2026-04-05T14:30:02.30580921Z,0,0.4528720735572466,1
2026-04-05T14:30:02.532330204Z,0,0.45289677152759644,1
2026-04-05T14:30:03.529940621Z,0,0.45455421526519496,1
2026-04-05T14:30:04.280236294Z,0,0.4529087146371281,1
2026-04-05T14:30:04.77855904Z,0,0.45289671346797,1
2026-04-05T14:30:09.52928848Z,0,0.46057340028751315,1
2026-04-05T14:30:09.604618254Z,0,0.4346917437429249,1
2026-04-05T14:30:09.77896406Z,0,0.4346917437429249,1
2026-04-05T14:30:10.030054287Z,0,0.3822647594996407,1
2026-04-05T14:30:10.280207797Z,0,0.3822647594996407,1
2026-04-05T14:30:11.029969542Z,0,0.3861709358561839,1
2026-04-05T14:30:11.277853002Z,0,0.3848626365319261,1
2026-04-05T14:30:11.778955439Z,0,0.38618333004709865,1
2026-04-05T14:30:12.030078789Z,0,0.3848749280820314,1
2026-04-05T14:30:12.279100302Z,0,0.3835684241766087,1
2026-04-05T14:30:12.778912548Z,0,0.38226383013729587,1
2026-04-05T14:30:12.800871048Z,0,0.3809726734631956,1
2026-04-05T14:30:13.033875341Z,0,0.3796485450698318,1
2026-04-05T14:30:13.530556997Z,0,0.3796357457965338,1
2026-04-05T14:30:13.551048684Z,0,0.46630078504041594,1
2026-04-05T14:30:13.778497229Z,0,0.44058866706909755,1
2026-04-05T14:30:13.806084994Z,0,0.43905357402908757,1
2026-04-05T14:30:14.530133325Z,0,0.43755685145099604,1
2026-04-05T14:30:14.781667996Z,0,0.43755683128335204,1
2026-04-05T14:30:14.807117952Z,0,0.43561632189943456,1
2026-04-05T14:30:15.030133746Z,0,0.4420974054131355,1
2026-04-05T14:30:15.048821079Z,0,0.4397925161477063,1
2026-04-05T14:30:15.279076523Z,0,0.4439689402213109,1
2026-04-05T14:30:15.531339378Z,0,0.4455474570763727,1
2026-04-05T14:30:15.554875837Z,0,0.44358666216264253,1
2026-04-05T14:30:15.779141108Z,0,0.44289387662215185,1
2026-04-05T14:30:16.03111731Z,0,0.44131847876026464,1
2026-04-05T14:30:16.281594626Z,0,0.43974635219480607,1
2026-04-05T14:30:16.296978791Z,0,0.4418364305471861,1
2026-04-05T14:30:16.530651412Z,0,0.4557676977370454,1
2026-04-05T14:30:16.779340234Z,0,0.45411308740114276,1
2026-04-05T14:30:17.032956968Z,0,0.4541130649737097,1
2026-04-05T14:30:17.054643313Z,0,0.458958212773116,1
2026-04-05T14:30:17.279505996Z,0,0.4756070838432724,1
2026-04-05T14:30:17.53258976Z,0,0.4773700234112104,1
2026-04-05T14:30:17.563940496Z,0,0.4756202015004565,1
2026-04-05T14:30:17.779317963Z,0,0.4738370357541415,1
2026-04-05T14:30:18.030508496Z,0,0.4720832569170219,1
2026-04-05T14:30:18.053914609Z,0,0.4705817923689365,1
2026-04-05T14:30:18.529105701Z,0,0.47013487529627923,1
2026-04-05T14:30:18.554119443Z,0,0.4684047580600829,1
2026-04-05T14:30:19.031422768Z,0,0.46837994129811406,1
2026-04-05T14:30:19.601372279Z,0,0.4701233547567348,1
2026-04-05T14:30:19.777343881Z,0,0.46837994129811406,1
2026-04-05T14:30:19.833872091Z,0,0.46836662496744863,1
2026-04-05T14:30:20.028482181Z,0,0.46840288958201054,1
2026-04-05T14:30:20.279974152Z,0,0.46840288958201054,1
2026-04-05T14:30:21.778712777Z,0,0.470134875283745,1
2026-04-05T14:30:22.532420138Z,0,0.47188283810801884,1
2026-04-05T14:30:23.583348373Z,0,0.47188283810801884,1
2026-04-05T14:30:23.799330192Z,0,0.47189443396624015,1
2026-04-05T14:30:24.530065915Z,0,0.47189443396624015,1
2026-04-05T14:30:24.777872249Z,0,0.4701463968711855,1
2026-04-05T14:30:25.529665513Z,0,0.4718827842698837,1
2026-04-05T14:30:25.55249947Z,0,0.47014812853476734,1
2026-04-05T14:30:27.037539432Z,0,0.47363526711839377,1
2026-04-05T14:30:27.056752677Z,0,0.47769766282855736,1
2026-04-05T14:30:27.280041946Z,0,0.47234218664747546,1
2026-04-05T14:30:27.530061894Z,0,0.4723421866880775,1
2026-04-05T14:30:27.558297138Z,0,0.47730892206109654,1
2026-04-05T14:30:28.279486706Z,0,0.46950704969627866,1
2026-04-05T14:30:28.53172145Z,0,0.46778578332388565,1
2026-04-05T14:30:29.591764532Z,0,0.46778578332388565,1
2026-04-05T14:30:30.530071543Z,0,0.4729621467899299,1
2026-04-05T14:30:30.778921373Z,0,0.47123249842892156,1
2026-04-05T14:30:31.530581928Z,0,0.4764461936206523,1
2026-04-05T14:30:32.778918955Z,0,0.48168630493861075,1
2026-04-05T14:30:34.778614138Z,0,0.49405266528377817,1
2026-04-05T14:30:34.793690154Z,0,0.4922830814900004,1
2026-04-05T14:30:35.030782659Z,0,0.49048105026136485,1
2026-04-05T14:30:35.278617029Z,0,0.4887083726319158,1
2026-04-05T14:30:35.777379493Z,0,0.48694010975758256,1
2026-04-05T14:30:35.804651822Z,0,0.48516387725689036,1
2026-04-05T14:30:36.028518859Z,0,0.4834291819472086,1
2026-04-05T14:30:36.279925851Z,0,0.4816739320224402,1
2026-04-05T14:30:36.528486Z,0,0.47992300112124475,1
2026-04-05T14:30:36.555216277Z,0,0.4781890801175821,1
2026-04-05T14:30:36.780564692Z,0,0.4764219311976342,1
2026-04-05T14:30:36.808192112Z,0,0.4746711057939576,1
2026-04-05T14:30:37.777562567Z,0,0.481579989678177,1
2026-04-05T14:30:37.795168757Z,0,0.4798420214778273,1
2026-04-05T14:30:38.031574145Z,0,0.4780708959904244,1
2026-04-05T14:30:38.05332403Z,0,0.4752565712590716,1
2026-04-05T14:30:38.279456564Z,0,0.4761945598405975,1
2026-04-05T14:30:39.029714396Z,0,0.4744516057961049,1
2026-04-05T14:30:39.053241977Z,0,0.47111520222461384,1
2026-04-05T14:30:39.279208874Z,0,0.4767568636594445,1
2026-04-05T14:30:39.530331084Z,0,0.4767685252519017,1
2026-04-05T14:30:39.589119144Z,0,0.47499495495145216,1
2026-04-05T14:30:40.032187911Z,0,0.47501980949008976,1
2026-04-05T14:30:40.278934707Z,0,0.4750081714318291,1
2026-04-05T14:30:40.529738502Z,0,0.4750081714318291,1
2026-04-05T14:30:40.557496309Z,0,0.4732655905776709,1
2026-04-05T14:30:41.279557682Z,0,0.47148932389844894,1
2026-04-05T14:30:41.557017515Z,0,0.48990792998884725,1
2026-04-05T14:30:42.030036756Z,0,0.4732895644307987,1
2026-04-05T14:30:42.087472497Z,0,0.4752972110263948,1
2026-04-05T14:30:42.530090617Z,0,0.49201563202764437,1
2026-04-05T14:30:42.778377529Z,0,0.4902041626381966,1
2026-04-05T14:30:43.779456962Z,0,0.49201563202764437,1
2026-04-05T14:30:44.029099927Z,0,0.4902041626381966,1
2026-04-05T14:30:44.058456337Z,0,0.49021749992365216,1
2026-04-05T14:30:45.278785737Z,0,0.4920039909271087,1
2026-04-05T14:30:45.306287742Z,0,0.49199076614250964,1
2026-04-05T14:30:45.532754091Z,0,0.4920156765627857,1
2026-04-05T14:30:45.780060488Z,0,0.49020420066145776,1
2026-04-05T14:30:45.810593531Z,0,0.4883572712108231,1
2026-04-05T14:30:46.027999711Z,0,0.48662925760674985,1
2026-04-05T14:30:46.781104466Z,0,0.4920508145803988,1
2026-04-05T14:30:46.800005213Z,0,0.4887241005410558,1
2026-04-05T14:30:47.030180133Z,0,0.4925100563470565,1
2026-04-05T14:30:47.279274064Z,0,0.49433411632964297,1
2026-04-05T14:30:47.778743256Z,0,0.4961627710232624,1
2026-04-05T14:30:48.029479261Z,0,0.49433411632964297,1
2026-04-05T14:30:48.52870239Z,0,0.49433411632964297,1
2026-04-05T14:30:48.790435626Z,0,0.4961627710232624,1
2026-04-05T14:30:49.029424522Z,0,0.49433411632964297,1
2026-04-05T14:30:49.280609156Z,0,0.4961627710232624,1
2026-04-05T14:30:49.837071498Z,0,0.4998339540796538,1
2026-04-05T14:30:50.029545051Z,0,0.4979960426037339,1
2026-04-05T14:30:50.083968807Z,0,0.4980092146442057,1
2026-04-05T14:30:50.278678498Z,0,0.4961510987487904,1
2026-04-05T14:30:50.314656003Z,0,0.494309247707134,1
2026-04-05T14:30:50.531788289Z,0,0.49251010058925465,1
2026-04-05T14:30:50.779412839Z,0,0.49252163264460325,1
