timestamp,y_true,y_prob,y_pred
2026-04-05T14:28:27.279348332Z,0,0.10291893511703384,0
2026-04-05T14:28:27.779030535Z,0,0.09970342892814468,0
2026-04-05T14:28:27.802692544Z,0,0.0996992888348347,0
2026-04-05T14:28:28.030500175Z,0,0.09651655182272262,0
2026-04-05T14:28:28.278754362Z,0,0.10291893365280817,0
2026-04-05T14:28:28.530101616Z,0,0.09970342747973356,0
2026-04-05T14:28:28.549356031Z,0,0.09970782194126042,0
2026-04-05T14:28:29.029808171Z,0,0.0965249970933542,0
2026-04-05T14:28:29.58366317Z,0,0.09970782194126016,0
2026-04-05T14:28:30.530269286Z,0,0.09970782194126028,0
2026-04-05T14:28:30.875165458Z,0,0.09652499709335434,0
2026-04-05T14:28:31.529710368Z,0,0.09337434740779828,0
2026-04-05T14:28:32.031197827Z,0,0.09025533450237119,0
2026-04-05T14:28:32.27921144Z,0,0.08716743252109803,0
2026-04-05T14:28:33.278874437Z,0,0.08411012776207277,0
2026-04-05T14:28:33.305374919Z,0,0.08107903003361087,0
2026-04-05T14:28:33.779310998Z,0,0.07808146471309255,0
2026-04-05T14:28:35.279648454Z,0,0.09336598865999018,0
2026-04-05T14:28:35.305945827Z,0,0.090251325983251,0
2026-04-05T14:28:37.534376091Z,0,0.093370296901851,0
2026-04-05T14:28:38.030069635Z,0,0.093370296901851,0
2026-04-05T14:28:38.282902926Z,0,0.090251325983251,0
2026-04-05T14:28:38.298535966Z,0,0.19105652992144964,0
2026-04-05T14:28:38.533616559Z,0,0.19105869648910342,0
2026-04-05T14:28:39.280139116Z,0,0.19105869648910356,0
2026-04-05T14:28:39.529777096Z,0,0.19105630293061932,0
2026-04-05T14:28:39.778541163Z,0,0.1876306249745018,0
2026-04-05T14:28:39.836790576Z,0,0.18423892126761385,0
2026-04-05T14:28:40.280530067Z,0,0.1945165261342159,0
2026-04-05T14:28:40.320883612Z,0,0.20036446616214665,0
2026-04-05T14:28:40.531804328Z,0,0.20036446616214665,0
2026-04-05T14:28:40.580569675Z,0,0.1978220729453111,0
2026-04-05T14:28:40.779762787Z,0,0.1943917709454493,0
2026-04-05T14:28:41.077682459Z,0,0.19782365680533245,0
2026-04-05T14:28:41.279853414Z,0,0.1943933383489156,0
2026-04-05T14:28:41.532898569Z,0,0.2012865611293831,0
2026-04-05T14:28:41.552047508Z,0,0.2008271159904847,0
2026-04-05T14:28:41.780326275Z,0,0.19738519640389793,0
2026-04-05T14:28:41.798091223Z,0,0.19602411408556333,0
2026-04-05T14:28:42.030030519Z,0,0.19943998363903895,0
2026-04-05T14:28:42.062229779Z,0,0.19602298699947818,0
2026-04-05T14:28:42.545071335Z,0,0.19943884459852151,0
2026-04-05T14:28:42.55908882Z,0,0.19645095047732228,0
2026-04-05T14:28:42.779748666Z,0,0.1964509504773224,0
2026-04-05T14:28:42.807779147Z,0,0.19306800935284457,0
2026-04-05T14:28:43.11052255Z,0,0.19306800935284457,0
2026-04-05T14:28:43.280890797Z,0,0.19306800935284457,0
2026-04-05T14:28:43.30218552Z,0,0.1909449031993849,0
2026-04-05T14:28:43.530345575Z,0,0.19094490319938476,0
2026-04-05T14:28:43.779646582Z,0,0.19094577826334325,0
2026-04-05T14:28:44.280308807Z,0,0.19768958167670775,0
2026-04-05T14:28:44.530222872Z,0,0.19768958167670775,0
2026-04-05T14:28:44.778868498Z,0,0.19430061194970621,0
2026-04-05T14:28:44.801443778Z,0,0.1911305382635082,0
2026-04-05T14:28:45.168003853Z,0,0.18780628865213186,0
2026-04-05T14:28:45.28079003Z,0,0.1845140356521461,0
2026-04-05T14:28:45.529949195Z,0,0.1845140356521461,0
2026-04-05T14:28:45.55590271Z,0,0.18125247118729096,0
2026-04-05T14:28:45.777886806Z,0,0.17802270091669128,0
2026-04-05T14:28:45.805233772Z,0,0.174824428528619,0
2026-04-05T14:28:46.029825555Z,0,0.171655172616372,0
2026-04-05T14:28:46.278085132Z,0,0.171655172616372,0
2026-04-05T14:28:46.530083631Z,0,0.16851547317410934,0
2026-04-05T14:28:46.777825142Z,0,0.16540487363403258,0
2026-04-05T14:28:46.805201444Z,0,0.2815144809831303,0
2026-04-05T14:28:47.055590339Z,0,0.3882377873892454,0
2026-04-05T14:28:47.17484473Z,0,0.384516633228064,0
2026-04-05T14:28:47.278231382Z,0,0.3808291425290393,0
2026-04-05T14:28:47.796761117Z,0,0.3741386361155988,0
2026-04-05T14:28:48.031292767Z,0,0.3741386361155988,0
2026-04-05T14:28:48.280013463Z,0,0.37782926601400735,0
2026-04-05T14:28:48.305568182Z,0,0.39491321787863753,0
2026-04-05T14:28:48.530837195Z,0,0.39491321787863753,0
2026-04-05T14:28:48.779509227Z,0,0.39491321787863753,0
2026-04-05T14:28:48.793536937Z,0,0.3911944876425664,0
2026-04-05T14:28:49.285671328Z,0,0.39491264884926747,0
2026-04-05T14:28:49.835580327Z,0,0.3872398279204612,0
2026-04-05T14:28:50.277736754Z,0,0.3872398279204612,0
2026-04-05T14:28:50.287746233Z,0,0.3872393864129947,0
2026-04-05T14:28:50.777575736Z,0,0.3872393864129947,0
2026-04-05T14:28:50.82052259Z,0,0.38724000014741905,0
2026-04-05T14:28:51.335529935Z,0,0.38724000014741905,0
2026-04-05T14:28:51.537929087Z,0,0.38354375013430475,0
2026-04-05T14:28:51.780188458Z,0,0.38354375013430475,0
2026-04-05T14:28:52.032386606Z,0,0.38354375013430475,0
2026-04-05T14:28:52.530598373Z,0,0.37006519735253407,0
2026-04-05T14:28:53.027456181Z,0,0.37006519735253407,0
2026-04-05T14:28:53.529966711Z,0,0.35979057843427553,0
2026-04-05T14:28:53.778080913Z,0,0.3561771506078081,0
2026-04-05T14:28:55.030567236Z,0,0.3561771506078081,0
2026-04-05T14:28:57.029957945Z,0,0.3745796063792913,0
2026-04-05T14:28:57.277861325Z,0,0.370831131868164,0
2026-04-05T14:28:58.022422433Z,0,0.4082205851840848,0
2026-04-05T14:28:58.529527461Z,0,0.4120573845932414,0
2026-04-05T14:28:58.778179555Z,0,0.4120573845932414,0
2026-04-05T14:28:58.801005396Z,0,0.449209537637861,0
2026-04-05T14:28:59.031293126Z,0,0.4492089411060408,0
2026-04-05T14:28:59.573302474Z,0,0.45317590637775357,0
2026-04-05T14:28:59.777791025Z,0,0.45317590637775357,0
2026-04-05T14:29:00.027509902Z,0,0.45317590637775385,0
2026-04-05T14:29:00.280570985Z,0,0.4492089411060408,0
2026-04-05T14:29:00.799958577Z,0,0.4560721721999217,0
2026-04-05T14:29:01.531216335Z,0,0.45212174794743915,0
2026-04-05T14:29:01.779823432Z,0,0.448207273581508,0
2026-04-05T14:29:01.786066789Z,0,0.4514213507075616,0
2026-04-05T14:29:02.029847128Z,0,0.4514217646897815,0
2026-04-05T14:29:02.280564538Z,0,0.44634080987714575,0
2026-04-05T14:29:02.309691475Z,0,0.4463411399436222,0
2026-04-05T14:29:03.033212174Z,0,0.45691843708481955,0
2026-04-05T14:29:03.529138475Z,0,0.45691843708481955,0
2026-04-05T14:29:03.534176876Z,0,0.45691843708484364,0
2026-04-05T14:29:04.778323239Z,0,0.4732114988823308,0
2026-04-05T14:29:04.806063658Z,0,0.4732115834479926,0
2026-04-05T14:29:05.279078269Z,0,0.46908073651799564,0
2026-04-05T14:29:05.304224546Z,0,0.46498876002720135,0
2026-04-05T14:29:05.779710485Z,0,0.46093488452091225,0
2026-04-05T14:29:05.810017739Z,0,0.45691868656669904,0
2026-04-05T14:29:06.029073967Z,0,0.4529394214158562,0
2026-04-05T14:29:09.531117488Z,0,0.46692194058654374,0
2026-04-05T14:29:09.611438119Z,0,0.5323247664215534,0
2026-04-05T14:29:09.779077787Z,0,0.5282647533050275,0
2026-04-05T14:29:09.852278431Z,0,0.5578776663597268,0
2026-04-05T14:29:10.028267699Z,0,0.5537892045091696,0
2026-04-05T14:29:10.075208948Z,0,0.549736523243273,0
2026-04-05T14:29:10.281588596Z,0,0.5457189588624329,0
2026-04-05T14:29:10.313892022Z,0,0.5417361507171503,0
2026-04-05T14:29:10.532127267Z,0,0.5377874581920516,0
2026-04-05T14:29:10.778874544Z,0,0.5377874581920516,0
2026-04-05T14:29:11.278938706Z,0,0.5377873846367228,0
2026-04-05T14:29:11.312243299Z,0,0.5377874581920292,0
2026-04-05T14:29:13.278120686Z,0,0.5377874581920292,0
2026-04-05T14:29:13.52934805Z,0,0.5417360786107897,0
2026-04-05T14:29:13.560744216Z,0,0.5417361507171065,0
2026-04-05T14:29:14.77973124Z,0,0.5497365957626799,0
2026-04-05T14:29:15.029831152Z,0,0.5457190311743866,0
2026-04-05T14:29:15.279360812Z,0,0.5417361507171065,0
2026-04-05T14:29:15.52986361Z,0,0.5417361507171065,0
2026-04-05T14:29:16.530112721Z,0,0.5417361507171065,0
2026-04-05T14:29:17.029738305Z,0,0.54428434408596,0
2026-04-05T14:29:17.279995Z,0,0.5482976953314033,0
2026-04-05T14:29:17.531312177Z,0,0.54428434408596,0
2026-04-05T14:29:18.278408644Z,0,0.3806008671274823,0
2026-04-05T14:29:19.03069602Z,0,0.3806008671274823,0
2026-04-05T14:29:19.279018048Z,0,0.3769922558469058,0
2026-04-05T14:29:19.529708652Z,0,0.37341550554321257,0
2026-04-05T14:29:19.778928874Z,0,0.3698701501173416,0
2026-04-05T14:29:19.836848244Z,0,0.36635573296077856,0
2026-04-05T14:29:20.065849402Z,0,0.36635680268224674,0
2026-04-05T14:29:20.528764229Z,0,0.3628728676502873,0
2026-04-05T14:29:20.563914701Z,0,0.35941810012485187,0
2026-04-05T14:29:22.323667766Z,0,0.35336710536502264,0
2026-04-05T14:29:22.52895481Z,0,0.3498367428193023,0
2026-04-05T14:29:23.279467411Z,0,0.35336710536502264,0
2026-04-05T14:29:23.779974697Z,0,0.3498367428193023,0
2026-04-05T14:29:23.807917552Z,0,0.3463381069165268,0
2026-04-05T14:29:25.278090987Z,0,0.3246243795240929,0
2026-04-05T14:29:25.304122953Z,0,0.32118079303501923,0
2026-04-05T14:29:26.02683679Z,0,0.3177685804243172,0
2026-04-05T14:29:26.529615814Z,0,0.3211806152377002,0
2026-04-05T14:29:26.777547831Z,0,0.31776840315118454,0
2026-04-05T14:29:27.053289501Z,0,0.3211817648665744,0
2026-04-05T14:29:27.278981387Z,0,0.3177695431693486,0
2026-04-05T14:29:27.306791074Z,0,0.3177685803708415,0
2026-04-05T14:29:28.030115761Z,0,0.32117964211272776,0
2026-04-05T14:29:28.778640216Z,0,0.33160143309323076,0
2026-04-05T14:29:29.834156882Z,0,0.33513797795648587,0
2026-04-05T14:29:30.030133445Z,0,0.33160143309323076,0
2026-04-05T14:29:30.279756011Z,0,0.328096671529895,0
2026-04-05T14:29:30.52951433Z,0,0.324623220035215,0
2026-04-05T14:29:30.779271204Z,0,0.324623220035215,0
2026-04-05T14:29:30.802151404Z,0,0.32118176481294064,0
2026-04-05T14:29:31.029427289Z,0,0.32118176481294064,0
2026-04-05T14:29:31.529900104Z,0,0.32118176481294064,0
2026-04-05T14:29:32.032168158Z,0,0.32118176481294064,0
2026-04-05T14:29:32.066599661Z,0,0.31776858031736527,0
2026-04-05T14:29:32.278481994Z,0,0.3143863158926917,0
2026-04-05T14:29:32.285230136Z,0,0.3143874464387896,0
2026-04-05T14:29:33.029259251Z,0,0.31103468533191403,0
2026-04-05T14:29:33.055432976Z,0,0.3077100739633967,0
2026-04-05T14:29:33.779965377Z,0,0.31438536082840984,0
2026-04-05T14:29:34.278608207Z,0,0.3110326178888679,0
2026-04-05T14:29:34.308974119Z,0,0.3077100737823115,0
2026-04-05T14:29:34.530806608Z,0,0.3044150752544244,0
2026-04-05T14:29:34.555298687Z,0,0.301147414456586,0
2026-04-05T14:29:34.777628995Z,0,0.2979085387573605,0
2026-04-05T14:29:37.032398016Z,0,0.3011483349055645,0
2026-04-05T14:29:37.277246917Z,0,0.2979094508754936,0
2026-04-05T14:29:37.304729361Z,0,0.29489191704467677,0
2026-04-05T14:29:37.528109853Z,0,0.29170679870852445,0
2026-04-05T14:29:37.557763474Z,0,0.29181914910329193,0
2026-04-05T14:29:39.529605615Z,0,0.2287445919186897,0
2026-04-05T14:29:39.835994812Z,0,0.2318243420413718,0
2026-04-05T14:29:40.278348645Z,0,0.2318243420413718,0
2026-04-05T14:29:40.316649883Z,0,0.224514865668573,0
2026-04-05T14:29:41.530614013Z,0,0.2395303687445058,0
2026-04-05T14:29:41.55137855Z,0,0.23709407837041035,0
2026-04-05T14:29:42.031240805Z,0,0.24510465839773216,0
2026-04-05T14:29:42.038135925Z,0,0.24183822773721758,0
2026-04-05T14:29:42.278555537Z,0,0.24183822773721758,0
2026-04-05T14:29:42.529190519Z,0,0.23860042163284848,0
2026-04-05T14:29:42.779040267Z,0,0.24148362174949753,0
2026-04-05T14:29:43.277891793Z,0,0.24804435597913976,0
2026-04-05T14:29:44.029286973Z,0,0.25702582576986127,0
2026-04-05T14:29:44.77917873Z,0,0.26371935601971763,0
2026-04-05T14:29:45.029733975Z,0,0.26371935601971763,0
2026-04-05T14:29:45.279126306Z,0,0.26371935601971763,0
2026-04-05T14:29:45.528727579Z,0,0.26371935601971763,0
2026-04-05T14:29:46.029955582Z,0,0.27783929487097064,0
2026-04-05T14:29:46.529893518Z,0,0.27783929487097064,0
2026-04-05T14:29:46.552467824Z,0,0.27783841689668287,0
2026-04-05T14:29:46.778045487Z,0,0.15013859447787686,0
2026-04-05T14:29:46.802487162Z,0,0.14696549751788843,0
2026-04-05T14:29:47.030894716Z,0,0.0,0
2026-04-05T14:29:47.277775153Z,0,0.002502749466614597,0
2026-04-05T14:29:47.528069994Z,0,0.002502749466614597,0
2026-04-05T14:29:47.778558966Z,0,0.0,0
2026-04-05T14:29:48.030132953Z,0,0.0,0
2026-04-05T14:29:48.530212106Z,0,0.0,0
2026-04-05T14:29:48.77823606Z,0,0.0,0
2026-04-05T14:29:49.029526136Z,0,0.0,0
2026-04-05T14:29:49.27957498Z,0,0.0,0
2026-04-05T14:29:49.53083765Z,0,0.0,0
2026-04-05T14:29:49.549680599Z,0,0.0,0
2026-04-05T14:29:49.778665019Z,0,0.0,0
2026-04-05T14:29:50.03180606Z,0,0.0,0
2026-04-05T14:29:50.778104642Z,0,0.0,0
2026-04-05T14:29:50.7965786Z,0,0.0,0
2026-04-05T14:29:51.279444972Z,0,0.0,0
2026-04-05T14:29:51.528636295Z,0,0.0,0
2026-04-05T14:29:51.557823795Z,0,0.0,0
2026-04-05T14:29:52.27835091Z,0,0.0,0
2026-04-05T14:29:52.529438691Z,0,0.0,0
2026-04-05T14:29:52.558686318Z,0,0.0,0
2026-04-05T14:29:52.778479297Z,0,0.0,0
2026-04-05T14:29:53.030010268Z,0,0.0,0
2026-04-05T14:29:53.059717059Z,0,0.0,0
2026-04-05T14:29:53.27929143Z,0,0.0,0
2026-04-05T14:29:53.52985704Z,0,0.0,0
2026-04-05T14:29:53.777646816Z,0,0.0,0
2026-04-05T14:29:54.279342586Z,0,0.0,0
2026-04-05T14:29:54.611165457Z,0,0.0,0
2026-04-05T14:29:55.059925889Z,0,0.0,0
2026-04-05T14:29:55.279157198Z,0,0.0,0
2026-04-05T14:29:55.304592951Z,0,0.0,0
2026-04-05T14:29:55.778733892Z,0,0.0,0
2026-04-05T14:29:56.284564225Z,0,0.0,0
2026-04-05T14:29:58.529365771Z,0,0.0,0
2026-04-05T14:29:58.777754927Z,0,0.0,0
2026-04-05T14:29:59.031921253Z,0,0.0,0
2026-04-05T14:29:59.52807721Z,0,0.0,0
2026-04-05T14:29:59.593437447Z,0,0.0,0
2026-04-05T14:29:59.779908995Z,0,0.0,0
2026-04-05T14:29:59.835676595Z,0,0.0,0
2026-04-05T14:30:00.529872921Z,0,0.0,0
2026-04-05T14:30:00.562988782Z,0,0.0,0
2026-04-05T14:30:01.032462044Z,0,0.0,0
2026-04-05T14:30:01.285298991Z,0,0.0,0
2026-04-05T14:30:01.531253562Z,0,0.0,0
2026-04-05T14:30:01.545212506Z,0,0.0,0
2026-04-05T14:30:02.278029184Z,0,0.0,0
2026-04-05T14:30:02.30580921Z,0,0.0,0
2026-04-05T14:30:02.532330204Z,0,0.0,0
2026-04-05T14:30:03.529940621Z,0,0.0,0
2026-04-05T14:30:04.280236294Z,0,0.0,0
2026-04-05T14:30:04.77855904Z,0,0.0,0
2026-04-05T14:30:09.52928848Z,0,0.0,0
2026-04-05T14:30:09.604618254Z,0,0.0,0
2026-04-05T14:30:09.77896406Z,0,0.0,0
2026-04-05T14:30:10.030054287Z,0,0.0,0
2026-04-05T14:30:10.280207797Z,0,0.0,0
2026-04-05T14:30:11.029969542Z,0,0.0,0
2026-04-05T14:30:11.277853002Z,0,0.0,0
2026-04-05T14:30:11.778955439Z,0,0.0,0
2026-04-05T14:30:12.030078789Z,0,0.0,0
2026-04-05T14:30:12.279100302Z,0,0.0,0
2026-04-05T14:30:12.778912548Z,0,0.0,0
2026-04-05T14:30:12.800871048Z,0,0.0,0
2026-04-05T14:30:13.033875341Z,0,0.0,0
2026-04-05T14:30:13.530556997Z,0,0.0,0
2026-04-05T14:30:13.551048684Z,0,0.0,0
2026-04-05T14:30:13.778497229Z,0,0.0,0
2026-04-05T14:30:13.806084994Z,0,0.0,0
2026-04-05T14:30:14.530133325Z,0,0.0,0
2026-04-05T14:30:14.781667996Z,0,0.0,0
2026-04-05T14:30:14.807117952Z,0,0.0,0
2026-04-05T14:30:15.030133746Z,0,0.0,0
2026-04-05T14:30:15.048821079Z,0,0.0,0
2026-04-05T14:30:15.279076523Z,0,0.0,0
2026-04-05T14:30:15.531339378Z,0,0.0,0
2026-04-05T14:30:15.554875837Z,0,0.0,0
2026-04-05T14:30:15.779141108Z,0,0.0,0
2026-04-05T14:30:16.03111731Z,0,0.0,0
2026-04-05T14:30:16.281594626Z,0,0.0,0
2026-04-05T14:30:16.296978791Z,0,0.0,0
2026-04-05T14:30:16.530651412Z,0,0.0,0
2026-04-05T14:30:16.779340234Z,0,0.0,0
2026-04-05T14:30:17.032956968Z,0,0.0,0
2026-04-05T14:30:17.054643313Z,0,0.0,0
2026-04-05T14:30:17.279505996Z,0,0.0,0
2026-04-05T14:30:17.53258976Z,0,0.0,0
2026-04-05T14:30:17.563940496Z,0,0.0,0
2026-04-05T14:30:17.779317963Z,0,0.0,0
2026-04-05T14:30:18.030508496Z,0,0.0,0
2026-04-05T14:30:18.053914609Z,0,0.0,0
2026-04-05T14:30:18.529105701Z,0,0.0,0
2026-04-05T14:30:18.554119443Z,0,0.0,0
2026-04-05T14:30:19.031422768Z,0,0.0,0
2026-04-05T14:30:19.601372279Z,0,0.0,0
2026-04-05T14:30:19.777343881Z,0,0.0,0
2026-04-05T14:30:19.833872091Z,0,0.0,0
2026-04-05T14:30:20.028482181Z,0,0.0,0
2026-04-05T14:30:20.279974152Z,0,0.0,0
2026-04-05T14:30:21.778712777Z,0,0.0,0
2026-04-05T14:30:22.532420138Z,0,0.0,0
2026-04-05T14:30:23.583348373Z,0,0.0,0
2026-04-05T14:30:23.799330192Z,0,0.0,0
2026-04-05T14:30:24.530065915Z,0,0.0,0
2026-04-05T14:30:24.777872249Z,0,0.0,0
2026-04-05T14:30:25.529665513Z,0,0.0,0
2026-04-05T14:30:25.55249947Z,0,0.0,0
2026-04-05T14:30:27.037539432Z,0,0.0,0
2026-04-05T14:30:27.056752677Z,0,0.0,0
2026-04-05T14:30:27.280041946Z,0,0.0,0
2026-04-05T14:30:27.530061894Z,0,0.0,0
2026-04-05T14:30:27.558297138Z,0,0.0,0
2026-04-05T14:30:28.279486706Z,0,0.0,0
2026-04-05T14:30:28.53172145Z,0,0.0,0
2026-04-05T14:30:29.591764532Z,0,0.0,0
2026-04-05T14:30:30.530071543Z,0,0.0,0
2026-04-05T14:30:30.778921373Z,0,0.0,0
2026-04-05T14:30:31.530581928Z,0,0.0,0
2026-04-05T14:30:32.778918955Z,0,0.0,0
2026-04-05T14:30:34.778614138Z,0,0.0,0
2026-04-05T14:30:34.793690154Z,0,0.0,0
2026-04-05T14:30:35.030782659Z,0,0.0,0
2026-04-05T14:30:35.278617029Z,0,0.0,0
2026-04-05T14:30:35.777379493Z,0,0.0,0
2026-04-05T14:30:35.804651822Z,0,0.0,0
2026-04-05T14:30:36.028518859Z,0,0.0,0
2026-04-05T14:30:36.279925851Z,0,0.0,0
2026-04-05T14:30:36.528486Z,0,0.0,0
2026-04-05T14:30:36.555216277Z,0,0.0,0
2026-04-05T14:30:36.780564692Z,0,0.0,0
2026-04-05T14:30:36.808192112Z,0,0.0,0
2026-04-05T14:30:37.777562567Z,0,0.0,0
2026-04-05T14:30:37.795168757Z,0,0.0,0
2026-04-05T14:30:38.031574145Z,0,0.0,0
2026-04-05T14:30:38.05332403Z,0,0.0,0
2026-04-05T14:30:38.279456564Z,0,0.0,0
2026-04-05T14:30:39.029714396Z,0,0.0,0
2026-04-05T14:30:39.053241977Z,0,0.0,0
2026-04-05T14:30:39.279208874Z,0,0.0,0
2026-04-05T14:30:39.530331084Z,0,0.0,0
2026-04-05T14:30:39.589119144Z,0,0.0,0
2026-04-05T14:30:40.032187911Z,0,0.0,0
2026-04-05T14:30:40.278934707Z,0,0.0,0
2026-04-05T14:30:40.529738502Z,0,0.0,0
2026-04-05T14:30:40.557496309Z,0,0.0,0
2026-04-05T14:30:41.279557682Z,0,0.0,0
2026-04-05T14:30:41.557017515Z,0,0.0,0
2026-04-05T14:30:42.030036756Z,0,0.0,0
2026-04-05T14:30:42.087472497Z,0,0.0,0
2026-04-05T14:30:42.530090617Z,0,0.0,0
2026-04-05T14:30:42.778377529Z,0,0.0,0
2026-04-05T14:30:43.779456962Z,0,0.0,0
2026-04-05T14:30:44.029099927Z,0,0.0,0
2026-04-05T14:30:44.058456337Z,0,0.0,0
2026-04-05T14:30:45.278785737Z,0,0.0,0
2026-04-05T14:30:45.306287742Z,0,0.0,0
2026-04-05T14:30:45.532754091Z,0,0.0,0
2026-04-05T14:30:45.780060488Z,0,0.0,0
2026-04-05T14:30:45.810593531Z,0,0.0,0
2026-04-05T14:30:46.027999711Z,0,0.0,0
2026-04-05T14:30:46.781104466Z,0,0.0,0
2026-04-05T14:30:46.800005213Z,0,0.0,0
2026-04-05T14:30:47.030180133Z,0,0.0,0
2026-04-05T14:30:47.279274064Z,0,0.0,0
2026-04-05T14:30:47.778743256Z,0,0.0,0
2026-04-05T14:30:48.029479261Z,0,0.0,0
2026-04-05T14:30:48.52870239Z,0,0.0,0
2026-04-05T14:30:48.790435626Z,0,0.0,0
2026-04-05T14:30:49.029424522Z,0,0.0,0
2026-04-05T14:30:49.280609156Z,0,0.0,0
2026-04-05T14:30:49.837071498Z,0,0.0,0
2026-04-05T14:30:50.029545051Z,0,0.0,0
2026-04-05T14:30:50.083968807Z,0,0.0,0
2026-04-05T14:30:50.278678498Z,0,0.0,0
2026-04-05T14:30:50.314656003Z,0,0.0,0
2026-04-05T14:30:50.531788289Z,0,0.0,0
2026-04-05T14:30:50.779412839Z,0,0.0,0
2026-04-05T14:30:51.03072708Z,0,0.0,0
2026-04-05T14:30:51.530929469Z,0,0.0,0
2026-04-05T14:30:51.778356506Z,0,0.0,0
2026-04-05T14:30:52.028862416Z,0,0.0,0
2026-04-05T14:30:52.277425839Z,0,0.0,0
2026-04-05T14:30:52.530180342Z,0,0.0,0
2026-04-05T14:30:53.030832747Z,0,0.0,0
2026-04-05T14:30:53.278591359Z,0,0.0,0
2026-04-05T14:30:53.530131363Z,0,0.0,0
2026-04-05T14:30:53.779266172Z,0,0.0,0
2026-04-05T14:30:54.028840486Z,0,0.0,0
2026-04-05T14:30:54.279203956Z,0,0.0,0
2026-04-05T14:30:56.280067903Z,0,0.0,0
2026-04-05T14:30:56.312168386Z,0,0.0,0
2026-04-05T14:30:57.779534123Z,0,0.0,0
2026-04-05T14:30:57.805363909Z,0,0.0,0
2026-04-05T14:30:58.778952619Z,0,0.0,0
2026-04-05T14:30:58.803724115Z,0,0.0,0
2026-04-05T14:30:59.27896845Z,0,0.0,0
2026-04-05T14:30:59.316562281Z,0,0.0,0
2026-04-05T14:30:59.830288442Z,0,0.0,0
2026-04-05T14:31:00.778013142Z,0,0.0,0
2026-04-05T14:31:01.279021024Z,0,0.0,0
2026-04-05T14:31:01.309943315Z,0,0.05656435324828993,0
2026-04-05T14:31:01.5310469Z,0,0.05374580075954752,0
2026-04-05T14:31:01.554479532Z,0,0.12355773941434335,0
2026-04-05T14:31:01.778809147Z,0,0.12053117219193063,0
2026-04-05T14:31:01.799416919Z,0,0.1175342656341307,0
2026-04-05T14:31:02.027930484Z,0,0.11456402727465596,0
2026-04-05T14:31:04.030693679Z,0,0.12661552592385758,0
2026-04-05T14:31:04.034159043Z,0,0.12355903240530704,0
2026-04-05T14:31:05.278273599Z,0,0.12661445272163704,0
2026-04-05T14:31:05.305164613Z,0,0.123560323829085,0
2026-04-05T14:31:05.532657918Z,0,0.12053373369207825,0
2026-04-05T14:31:05.77686479Z,0,0.11753553444733748,0
