timestamp,y_true,y_prob,y_pred
2026-04-06T15:02:40.842565621Z,0,0.229755,0
2026-04-06T15:02:40.842565621Z,0,0.229645,0
2026-04-06T15:02:41.014154119Z,0,0.236566,0
2026-04-06T15:02:41.014154119Z,0,0.233403,0
2026-04-06T15:02:41.0870419Z,0,0.233322,0
2026-04-06T15:02:41.0870419Z,0,0.233257,0
2026-04-06T15:02:41.340431813Z,0,0.233207,0
2026-04-06T15:02:41.340431813Z,0,0.233171,0
2026-04-06T15:02:41.588729116Z,0,0.23315,0
2026-04-06T15:02:41.588729116Z,0,0.233143,0
2026-04-06T15:02:42.08667827Z,0,0.23315,0
2026-04-06T15:02:42.08667827Z,0,0.233169,0
2026-04-06T15:02:42.591395498Z,0,0.233201,0
2026-04-06T15:02:42.591395498Z,0,0.233246,0
2026-04-06T15:02:42.834629238Z,0,0.233298,0
2026-04-06T15:02:42.834629238Z,0,0.233374,0
2026-04-06T15:02:42.840630997Z,0,0.233453,0
2026-04-06T15:02:42.840630997Z,0,0.233544,0
2026-04-06T15:02:43.088263539Z,0,0.233645,0
2026-04-06T15:02:43.088263539Z,0,0.233756,0
2026-04-06T15:02:43.108094213Z,0,0.235481,0
2026-04-06T15:02:43.108094213Z,0,0.238016,0
2026-04-06T15:02:43.270902517Z,0,0.238418,0
2026-04-06T15:02:43.270902517Z,0,0.240108,0
2026-04-06T15:02:43.344340893Z,0,0.240237,0
2026-04-06T15:02:43.344340893Z,0,0.240375,0
2026-04-06T15:02:43.53652821Z,0,0.240528,0
2026-04-06T15:02:43.53652821Z,0,0.240677,0
2026-04-06T15:02:43.591075076Z,0,0.240843,0
2026-04-06T15:02:43.591075076Z,0,0.241017,0
2026-04-06T15:02:43.77224964Z,0,0.246231,0
2026-04-06T15:02:43.77224964Z,0,0.250603,0
2026-04-06T15:02:43.844171664Z,0,0.250761,0
2026-04-06T15:02:43.844171664Z,0,0.250927,0
2026-04-06T15:02:43.980448297Z,0,0.251494,0
2026-04-06T15:02:43.980448297Z,0,0.253752,0
2026-04-06T15:02:44.0893066Z,0,0.253933,0
2026-04-06T15:02:44.0893066Z,0,0.254122,0
2026-04-06T15:02:44.345067064Z,0,0.293059,0
2026-04-06T15:02:44.345067064Z,0,0.297281,0
2026-04-06T15:02:44.523221455Z,0,0.338481,0
2026-04-06T15:02:44.523221455Z,0,0.33225,0
2026-04-06T15:02:44.596962681Z,0,0.325168,0
2026-04-06T15:02:44.596962681Z,0,0.328222,0
2026-04-06T15:02:44.748998585Z,0,0.36757,0
2026-04-06T15:02:44.748998585Z,0,0.358722,0
2026-04-06T15:02:44.848667078Z,0,0.344285,0
2026-04-06T15:02:44.848667078Z,0,0.345593,0
2026-04-06T15:02:45.002068162Z,0,0.37423,0
2026-04-06T15:02:45.002068162Z,0,0.364498,0
2026-04-06T15:02:45.090556724Z,0,0.350512,0
2026-04-06T15:02:45.090556724Z,0,0.350386,0
2026-04-06T15:02:45.270736199Z,0,0.355393,0
2026-04-06T15:02:45.270736199Z,0,0.351146,0
2026-04-06T15:02:45.343757017Z,0,0.351063,0
2026-04-06T15:02:45.343757017Z,0,0.350992,0
2026-04-06T15:02:45.479314038Z,0,0.350555,0
2026-04-06T15:02:45.479314038Z,0,0.352907,0
2026-04-06T15:02:45.589870976Z,0,0.35286,0
2026-04-06T15:02:45.589870976Z,0,0.352825,0
2026-04-06T15:02:45.845882689Z,0,0.352801,0
2026-04-06T15:02:45.845882689Z,0,0.352788,0
2026-04-06T15:02:46.023306063Z,0,0.361447,0
2026-04-06T15:02:46.023306063Z,0,0.371174,0
2026-04-06T15:02:46.089458844Z,0,0.371114,0
2026-04-06T15:02:46.089458844Z,0,0.371067,0
2026-04-06T15:02:46.247006843Z,0,0.378304,0
2026-04-06T15:02:46.247006843Z,0,0.372905,0
2026-04-06T15:02:46.340526542Z,0,0.372891,0
2026-04-06T15:02:46.340526542Z,0,0.372887,0
2026-04-06T15:02:46.519269353Z,0,0.372335,0
2026-04-06T15:02:46.519269353Z,0,0.37366,0
2026-04-06T15:02:46.58721846Z,0,0.373684,0
2026-04-06T15:02:46.58721846Z,0,0.373717,0
2026-04-06T15:02:46.76670942Z,0,0.375548,0
2026-04-06T15:02:46.76670942Z,0,0.373591,0
2026-04-06T15:02:46.839954861Z,0,0.373657,0
2026-04-06T15:02:46.839954861Z,0,0.373731,0
2026-04-06T15:02:46.994452467Z,0,0.373079,0
2026-04-06T15:02:46.994452467Z,0,0.375619,0
2026-04-06T15:02:47.087912687Z,0,0.375712,0
2026-04-06T15:02:47.087912687Z,0,0.375814,0
2026-04-06T15:02:47.357326764Z,0,0.375925,0
2026-04-06T15:02:47.357326764Z,0,0.376044,0
2026-04-06T15:02:47.495821793Z,0,0.376067,0
2026-04-06T15:02:47.495821793Z,0,0.381037,0
2026-04-06T15:02:47.591973244Z,0,0.431671,0
2026-04-06T15:02:47.591973244Z,0,0.435546,0
2026-04-06T15:02:47.764668578Z,0,0.440278,0
2026-04-06T15:02:47.764668578Z,0,0.442982,0
2026-04-06T15:02:47.841562736Z,0,0.395816,0
2026-04-06T15:02:47.841562736Z,0,0.395901,0
2026-04-06T15:02:47.960379756Z,0,0.396166,0
2026-04-06T15:02:47.960379756Z,0,0.396021,0
2026-04-06T15:02:48.089142536Z,0,0.397502,0
2026-04-06T15:02:48.089142536Z,0,0.397716,0
2026-04-06T15:02:48.342908005Z,0,0.396569,0
2026-04-06T15:02:48.342908005Z,0,0.396703,0
2026-04-06T15:02:48.496883898Z,0,0.403479,0
2026-04-06T15:02:48.496883898Z,0,0.398467,0
2026-04-06T15:02:48.589897678Z,0,0.398625,0
2026-04-06T15:02:48.589897678Z,0,0.398791,0
2026-04-06T15:02:48.739259967Z,0,0.405052,0
2026-04-06T15:02:48.739259967Z,0,0.400324,0
2026-04-06T15:02:48.84221196Z,0,0.400512,0
2026-04-06T15:02:48.84221196Z,0,0.400708,0
2026-04-06T15:02:49.018987816Z,0,0.400014,0
2026-04-06T15:02:49.018987816Z,0,0.404249,0
2026-04-06T15:02:49.087081093Z,0,0.404454,0
2026-04-06T15:02:49.087081093Z,0,0.404666,0
2026-04-06T15:02:49.276876247Z,0,0.404877,0
2026-04-06T15:02:49.276876247Z,0,0.405113,0
2026-04-06T15:02:49.341447602Z,0,0.405345,0
2026-04-06T15:02:49.341447602Z,0,0.405583,0
2026-04-06T15:02:49.587987014Z,0,0.405828,0
2026-04-06T15:02:49.587987014Z,0,0.406079,0
2026-04-06T15:02:49.844491221Z,0,0.406336,0
2026-04-06T15:02:49.844491221Z,0,0.406599,0
2026-04-06T15:02:50.004240968Z,0,0.408938,0
2026-04-06T15:02:50.004240968Z,0,0.418057,0
2026-04-06T15:02:50.089807352Z,0,0.418306,0
2026-04-06T15:02:50.089807352Z,0,0.418562,0
2026-04-06T15:02:50.263131324Z,0,0.417682,0
2026-04-06T15:02:50.263131324Z,0,0.422586,0
2026-04-06T15:02:50.344504099Z,0,0.422848,0
2026-04-06T15:02:50.344504099Z,0,0.423116,0
2026-04-06T15:02:50.511138578Z,0,0.42267,0
2026-04-06T15:02:50.511138578Z,0,0.429129,0
2026-04-06T15:02:50.587971818Z,0,0.429398,0
2026-04-06T15:02:50.587971818Z,0,0.429674,0
2026-04-06T15:02:50.763258687Z,0,0.429963,0
2026-04-06T15:02:50.763258687Z,0,0.430239,0
2026-04-06T15:02:50.841986853Z,0,0.430531,0
2026-04-06T15:02:50.841986853Z,0,0.430829,0
2026-04-06T15:02:51.010066373Z,0,0.434169,0
2026-04-06T15:02:51.010066373Z,0,0.431512,0
2026-04-06T15:02:51.087586216Z,0,0.431827,0
2026-04-06T15:02:51.087586216Z,0,0.432148,0
2026-04-06T15:02:51.26248043Z,0,0.432466,0
2026-04-06T15:02:51.26248043Z,0,0.432808,0
2026-04-06T15:02:51.341461846Z,0,0.433144,0
2026-04-06T15:02:51.341461846Z,0,0.433485,0
2026-04-06T15:02:51.588007101Z,0,0.433831,0
2026-04-06T15:02:51.588007101Z,0,0.434182,0
2026-04-06T15:02:51.840609932Z,0,0.434538,0
2026-04-06T15:02:51.840609932Z,0,0.434898,0
2026-04-06T15:02:51.98458456Z,0,0.435239,0
2026-04-06T15:02:51.98458456Z,0,0.435641,0
2026-04-06T15:02:52.08754117Z,0,0.436016,0
2026-04-06T15:02:52.08754117Z,0,0.436395,0
2026-04-06T15:02:52.265132006Z,0,0.435225,0
2026-04-06T15:02:52.265132006Z,0,0.439324,0
2026-04-06T15:02:52.588556317Z,0,0.43971,0
2026-04-06T15:02:52.588556317Z,0,0.440101,0
2026-04-06T15:02:52.840256842Z,0,0.440496,0
2026-04-06T15:02:52.840256842Z,0,0.440896,0
2026-04-06T15:02:53.08807099Z,0,0.4413,0
2026-04-06T15:02:53.08807099Z,0,0.441707,0
2026-04-06T15:02:53.317758734Z,0,0.442128,0
2026-04-06T15:02:53.317758734Z,0,0.442533,0
2026-04-06T15:02:53.3401404Z,0,0.442954,0
2026-04-06T15:02:53.3401404Z,0,0.443378,0
2026-04-06T15:02:53.497775972Z,0,0.443799,0
2026-04-06T15:02:53.497775972Z,0,0.444242,0
2026-04-06T15:02:53.586724103Z,0,0.444678,0
2026-04-06T15:02:53.586724103Z,0,0.445118,0
2026-04-06T15:02:53.749087838Z,0,0.445562,0
2026-04-06T15:02:53.749087838Z,0,0.44601,0
2026-04-06T15:02:53.841908594Z,0,0.446462,0
2026-04-06T15:02:53.841908594Z,0,0.446917,0
2026-04-06T15:02:53.973347122Z,0,0.447385,0
2026-04-06T15:02:53.973347122Z,0,0.447837,0
2026-04-06T15:02:54.089151101Z,0,0.448303,0
2026-04-06T15:02:54.089151101Z,0,0.448773,0
2026-04-06T15:02:54.271005272Z,0,0.448028,0
2026-04-06T15:02:54.271005272Z,0,0.4505,0
2026-04-06T15:02:54.344985001Z,0,0.450979,0
2026-04-06T15:02:54.344985001Z,0,0.451461,0
2026-04-06T15:02:54.524349893Z,0,0.45042,0
2026-04-06T15:02:54.524349893Z,0,0.453675,0
2026-04-06T15:02:54.590067844Z,0,0.454164,0
2026-04-06T15:02:54.590067844Z,0,0.454656,0
2026-04-06T15:02:54.734654252Z,0,0.453473,0
2026-04-06T15:02:54.734654252Z,0,0.457191,0
2026-04-06T15:02:54.996740091Z,0,0.456291,0
2026-04-06T15:02:54.996740091Z,0,0.459115,0
2026-04-06T15:02:55.174741616Z,0,0.459618,0
2026-04-06T15:02:55.174741616Z,0,0.460123,0
2026-04-06T15:02:55.624250647Z,0,0.460632,0
2026-04-06T15:02:55.624250647Z,0,0.461143,0
2026-04-06T15:02:55.842453413Z,0,0.461658,0
2026-04-06T15:02:55.842453413Z,0,0.462176,0
2026-04-06T15:02:56.090649163Z,0,0.462697,0
2026-04-06T15:02:56.090649163Z,0,0.463221,0
2026-04-06T15:02:56.256247438Z,0,0.461782,0
2026-04-06T15:02:56.256247438Z,0,0.467856,0
2026-04-06T15:02:56.344864649Z,0,0.468381,0
2026-04-06T15:02:56.344864649Z,0,0.468909,0
2026-04-06T15:02:56.641670109Z,0,0.46817,0
2026-04-06T15:02:56.641670109Z,0,0.477062,0
2026-04-06T15:02:56.722513409Z,0,0.477584,0
2026-04-06T15:02:56.722513409Z,0,0.478109,0
2026-04-06T15:02:56.777423779Z,0,0.478873,0
2026-04-06T15:02:56.777423779Z,0,0.490555,0
2026-04-06T15:02:56.847703091Z,0,0.491067,0
2026-04-06T15:02:56.847703091Z,0,0.491581,0
2026-04-06T15:02:56.981879406Z,0,0.492001,0
2026-04-06T15:02:56.981879406Z,0,0.49264,0
2026-04-06T15:02:57.117244442Z,0,0.493163,0
2026-04-06T15:02:57.117244442Z,0,0.493688,0
2026-04-06T15:02:57.257862504Z,0,0.498387,0
2026-04-06T15:02:57.257862504Z,0,0.495118,0
2026-04-06T15:02:57.34476773Z,0,0.495652,0
2026-04-06T15:02:57.34476773Z,0,0.496188,0
2026-04-06T15:02:57.493723057Z,0,0.499393,0
2026-04-06T15:02:57.493723057Z,0,0.497302,0
2026-04-06T15:02:57.589439367Z,0,0.497847,0
2026-04-06T15:02:57.589439367Z,0,0.498395,0
2026-04-06T15:02:57.776032261Z,0,0.504099,0
2026-04-06T15:02:57.776032261Z,0,0.50014,0
2026-04-06T15:02:57.84169006Z,0,0.500695,0
2026-04-06T15:02:57.84169006Z,0,0.501253,0
2026-04-06T15:02:58.087709114Z,0,0.501814,0
2026-04-06T15:02:58.087709114Z,0,0.502377,0
2026-04-06T15:02:58.341494578Z,0,0.570963,0
2026-04-06T15:02:58.341494578Z,0,0.57429,0
2026-04-06T15:02:58.588127848Z,0,0.509741,0
2026-04-06T15:02:58.588127848Z,0,0.510295,0
2026-04-06T15:02:58.766243786Z,0,0.510075,0
2026-04-06T15:02:58.766243786Z,0,0.521895,0
2026-04-06T15:02:58.840844911Z,0,0.55552,0
2026-04-06T15:02:58.840844911Z,0,0.557391,0
2026-04-06T15:02:59.09013395Z,0,0.550804,0
2026-04-06T15:02:59.09013395Z,0,0.552325,0
2026-04-06T15:02:59.34177502Z,0,0.529288,0
2026-04-06T15:02:59.34177502Z,0,0.529826,0
2026-04-06T15:02:59.51542489Z,0,0.539914,0
2026-04-06T15:02:59.51542489Z,0,0.533161,0
2026-04-06T15:02:59.588056801Z,0,0.533704,0
2026-04-06T15:02:59.588056801Z,0,0.534248,0
2026-04-06T15:02:59.734379563Z,0,0.534733,0
2026-04-06T15:02:59.734379563Z,0,0.535357,0
2026-04-06T15:02:59.838347706Z,0,0.535909,0
2026-04-06T15:02:59.838347706Z,0,0.536463,0
2026-04-06T15:03:00.087235606Z,0,0.537019,0
2026-04-06T15:03:00.087235606Z,0,0.537577,0
2026-04-06T15:03:00.342238699Z,0,0.538137,0
2026-04-06T15:03:00.342238699Z,0,0.5387,0
2026-04-06T15:03:00.588006537Z,0,0.539265,0
2026-04-06T15:03:00.588006537Z,0,0.539832,0
2026-04-06T15:03:00.841329866Z,0,0.540401,0
2026-04-06T15:03:00.841329866Z,0,0.540972,0
2026-04-06T15:03:00.969944782Z,0,0.541554,0
2026-04-06T15:03:00.969944782Z,0,0.542118,0
2026-04-06T15:03:01.086945679Z,0,0.542695,0
2026-04-06T15:03:01.086945679Z,0,0.543275,0
2026-04-06T15:03:01.259057225Z,0,0.543847,0
2026-04-06T15:03:01.259057225Z,0,0.54444,0
2026-04-06T15:03:01.345408763Z,0,0.545025,0
2026-04-06T15:03:01.345408763Z,0,0.545612,0
2026-04-06T15:03:01.587305813Z,0,0.546201,0
2026-04-06T15:03:01.587305813Z,0,0.546792,0
2026-04-06T15:03:01.736519839Z,0,0.545237,0
2026-04-06T15:03:01.736519839Z,0,0.5492,0
2026-04-06T15:03:02.08703157Z,0,0.549793,0
2026-04-06T15:03:02.08703157Z,0,0.550389,0
2026-04-06T15:03:02.339956296Z,0,0.550986,0
2026-04-06T15:03:02.339956296Z,0,0.551585,0
2026-04-06T15:03:02.360904925Z,0,0.552195,0
2026-04-06T15:03:02.360904925Z,0,0.552787,0
2026-04-06T15:03:02.588551487Z,0,0.553391,0
2026-04-06T15:03:02.588551487Z,0,0.553997,0
2026-04-06T15:03:02.839758122Z,0,0.554604,0
2026-04-06T15:03:02.839758122Z,0,0.555214,0
2026-04-06T15:03:03.087590174Z,0,0.555825,0
2026-04-06T15:03:03.087590174Z,0,0.556437,0
2026-04-06T15:03:03.306980078Z,0,0.55848,0
2026-04-06T15:03:03.306980078Z,0,0.557583,0
2026-04-06T15:03:03.340121735Z,0,0.558201,0
2026-04-06T15:03:03.340121735Z,0,0.558821,0
2026-04-06T15:03:03.589240912Z,0,0.559442,0
2026-04-06T15:03:03.589240912Z,0,0.560064,0
2026-04-06T15:03:03.779546292Z,0,0.559056,0
2026-04-06T15:03:03.779546292Z,0,0.561957,0
2026-04-06T15:03:03.842183008Z,0,0.562582,0
2026-04-06T15:03:03.842183008Z,0,0.563209,0
2026-04-06T15:03:04.009698091Z,0,0.562032,0
2026-04-06T15:03:04.009698091Z,0,0.565231,0
2026-04-06T15:03:04.087844072Z,0,0.565861,0
2026-04-06T15:03:04.087844072Z,0,0.566492,0
2026-04-06T15:03:04.343671827Z,0,0.567125,0
2026-04-06T15:03:04.343671827Z,0,0.567758,0
2026-04-06T15:03:04.485888865Z,0,0.57231,0
2026-04-06T15:03:04.485888865Z,0,0.569306,0
2026-04-06T15:03:04.594793318Z,0,0.593406,0
2026-04-06T15:03:04.594793318Z,0,0.594824,0
2026-04-06T15:03:04.76202937Z,0,0.603665,0
2026-04-06T15:03:04.76202937Z,0,0.599002,0
2026-04-06T15:03:04.841942041Z,0,0.599524,0
2026-04-06T15:03:04.841942041Z,0,0.600894,0
2026-04-06T15:03:04.975202322Z,0,0.602251,0
2026-04-06T15:03:04.975202322Z,0,0.603624,0
2026-04-06T15:03:05.088119083Z,0,0.593299,0
2026-04-06T15:03:05.088119083Z,0,0.594277,0
2026-04-06T15:03:05.250370236Z,0,0.593848,0
2026-04-06T15:03:05.250370236Z,0,0.596696,0
2026-04-06T15:03:05.341330667Z,0,0.587035,0
2026-04-06T15:03:05.341330667Z,0,0.587664,0
2026-04-06T15:03:05.588555795Z,0,0.588294,0
2026-04-06T15:03:05.588555795Z,0,0.588926,0
2026-04-06T15:03:05.77370487Z,0,0.589514,0
2026-04-06T15:03:05.77370487Z,0,0.5902,0
2026-04-06T15:03:05.843859876Z,0,0.590835,0
2026-04-06T15:03:05.843859876Z,0,0.591471,0
2026-04-06T15:03:06.087143251Z,0,0.592109,0
2026-04-06T15:03:06.087143251Z,0,0.592747,0
2026-04-06T15:03:06.341707724Z,0,0.593387,0
2026-04-06T15:03:06.341707724Z,0,0.594028,0
2026-04-06T15:03:06.471686557Z,0,0.591902,0
2026-04-06T15:03:06.471686557Z,0,0.597134,0
2026-04-06T15:03:06.587495361Z,0,0.597774,0
2026-04-06T15:03:06.587495361Z,0,0.598415,0
2026-04-06T15:03:06.770296424Z,0,0.599048,0
2026-04-06T15:03:06.770296424Z,0,0.599701,0
2026-04-06T15:03:06.844391074Z,0,0.600346,0
2026-04-06T15:03:06.844391074Z,0,0.600991,0
2026-04-06T15:03:07.08790845Z,0,0.601637,0
2026-04-06T15:03:07.08790845Z,0,0.602284,0
2026-04-06T15:03:07.267894862Z,0,0.602941,0
2026-04-06T15:03:07.267894862Z,0,0.60358,0
2026-04-06T15:03:07.339022147Z,0,0.60423,0
2026-04-06T15:03:07.339022147Z,0,0.604881,0
2026-04-06T15:03:07.841250089Z,0,0.605532,0
2026-04-06T15:03:07.841250089Z,0,0.606185,0
2026-04-06T15:03:08.001798569Z,0,0.60683,0
2026-04-06T15:03:08.001798569Z,0,0.607494,0
2026-04-06T15:03:08.08717064Z,0,0.60815,0
2026-04-06T15:03:08.08717064Z,0,0.608806,0
2026-04-06T15:03:08.342655454Z,0,0.609463,0
2026-04-06T15:03:08.342655454Z,0,0.610121,0
2026-04-06T15:03:08.589357877Z,0,0.610779,0
2026-04-06T15:03:08.589357877Z,0,0.611439,0
2026-04-06T15:03:08.764918616Z,0,0.615402,0
2026-04-06T15:03:08.764918616Z,0,0.61292,0
2026-04-06T15:03:08.842448591Z,0,0.613582,0
2026-04-06T15:03:08.842448591Z,0,0.614245,0
2026-04-06T15:03:09.086128511Z,0,0.614908,0
2026-04-06T15:03:09.086128511Z,0,0.615572,0
2026-04-06T15:03:09.34062443Z,0,0.616237,0
2026-04-06T15:03:09.34062443Z,0,0.616902,0
2026-04-06T15:03:09.520473628Z,0,0.617559,0
2026-04-06T15:03:09.520473628Z,0,0.618236,0
2026-04-06T15:03:09.588377106Z,0,0.618904,0
2026-04-06T15:03:09.588377106Z,0,0.619572,0
2026-04-06T15:03:09.842273995Z,0,0.620241,0
2026-04-06T15:03:09.842273995Z,0,0.62091,0
2026-04-06T15:03:10.005358983Z,0,0.621589,0
2026-04-06T15:03:10.005358983Z,0,0.62225,0
2026-04-06T15:03:10.089705458Z,0,0.622921,0
2026-04-06T15:03:10.089705458Z,0,0.623593,0
2026-04-06T15:03:10.339992105Z,0,0.624265,0
2026-04-06T15:03:10.339992105Z,0,0.624938,0
2026-04-06T15:03:10.587141804Z,0,0.625612,0
2026-04-06T15:03:10.587141804Z,0,0.626286,0
2026-04-06T15:03:10.840894538Z,0,0.62696,0
2026-04-06T15:03:10.840894538Z,0,0.627636,0
2026-04-06T15:03:11.089055803Z,0,0.628311,0
2026-04-06T15:03:11.089055803Z,0,0.628987,0
2026-04-06T15:03:11.267876238Z,0,0.630225,0
2026-04-06T15:03:11.267876238Z,0,0.630288,0
2026-04-06T15:03:11.338657587Z,0,0.630966,0
2026-04-06T15:03:11.338657587Z,0,0.631644,0
2026-04-06T15:03:11.587083753Z,0,0.632323,0
2026-04-06T15:03:11.587083753Z,0,0.633002,0
2026-04-06T15:03:11.842883577Z,0,0.633682,0
2026-04-06T15:03:11.842883577Z,0,0.634362,0
2026-04-06T15:03:12.016702489Z,0,0.635033,0
2026-04-06T15:03:12.016702489Z,0,0.635724,0
2026-04-06T15:03:12.085736284Z,0,0.636405,0
2026-04-06T15:03:12.085736284Z,0,0.637087,0
2026-04-06T15:03:12.214035968Z,0,0.637777,0
2026-04-06T15:03:12.214035968Z,0,0.63845,0
2026-04-06T15:03:12.368144884Z,0,0.639132,0
2026-04-06T15:03:12.368144884Z,0,0.639815,0
2026-04-06T15:03:12.525508416Z,0,0.652367,0
2026-04-06T15:03:12.525508416Z,0,0.644349,0
2026-04-06T15:03:12.591938906Z,0,0.660739,0
2026-04-06T15:03:12.591938906Z,0,0.66183,0
2026-04-06T15:03:12.853737846Z,0,0.647256,0
2026-04-06T15:03:12.853737846Z,0,0.647933,0
2026-04-06T15:03:13.058303232Z,0,0.644977,0
2026-04-06T15:03:13.058303232Z,0,0.653291,0
2026-04-06T15:03:13.088028927Z,0,0.65396,0
2026-04-06T15:03:13.088028927Z,0,0.65463,0
2026-04-06T15:03:13.318482789Z,0,0.655308,0
2026-04-06T15:03:13.318482789Z,0,0.655968,0
2026-04-06T15:03:13.34341327Z,0,0.656638,0
2026-04-06T15:03:13.34341327Z,0,0.657308,0
2026-04-06T15:03:13.587311084Z,0,0.657979,0
2026-04-06T15:03:13.587311084Z,0,0.65865,0
2026-04-06T15:03:13.742025199Z,0,0.668912,0
2026-04-06T15:03:13.742025199Z,0,0.662117,0
2026-04-06T15:03:13.839477962Z,0,0.662785,0
2026-04-06T15:03:13.839477962Z,0,0.663453,0
2026-04-06T15:03:14.08933723Z,0,0.664121,0
2026-04-06T15:03:14.08933723Z,0,0.664789,0
2026-04-06T15:03:14.278146378Z,0,0.668351,0
2026-04-06T15:03:14.278146378Z,0,0.666219,0
2026-04-06T15:03:14.341828882Z,0,0.666888,0
2026-04-06T15:03:14.341828882Z,0,0.667557,0
2026-04-06T15:03:14.50569561Z,0,0.668294,0
2026-04-06T15:03:14.50569561Z,0,0.668887,0
2026-04-06T15:03:14.589046036Z,0,0.669556,0
2026-04-06T15:03:14.589046036Z,0,0.670225,0
2026-04-06T15:03:14.84309033Z,0,0.670895,0
2026-04-06T15:03:14.84309033Z,0,0.671564,0
2026-04-06T15:03:15.013803259Z,0,0.668928,0
2026-04-06T15:03:15.013803259Z,0,0.675049,0
