timestamp,y_true,y_prob,y_pred
2026-04-05T22:27:57.536936469Z,0,0.0,0
2026-04-05T22:27:58.02980403Z,0,0.0,0
2026-04-05T22:27:58.533903639Z,0,0.0,0
2026-04-05T22:27:58.559620551Z,0,0.0,0
2026-04-05T22:27:58.780313695Z,0,0.0,0
2026-04-05T22:27:58.813324074Z,0,0.0,0
2026-04-05T22:27:59.029723167Z,0,0.0,0
2026-04-05T22:27:59.055928915Z,0,0.0,0
2026-04-05T22:27:59.452118872Z,0,0.0,0
2026-04-05T22:27:59.58339387Z,0,0.0,0
2026-04-05T22:27:59.592213011Z,0,0.0,0
2026-04-05T22:27:59.780441553Z,0,0.0,0
2026-04-05T22:27:59.849211072Z,0,0.0,0
2026-04-05T22:28:00.278963949Z,0,0.0,0
2026-04-05T22:28:00.31406713Z,0,0.0,0
2026-04-05T22:28:00.535444095Z,0,0.0,0
2026-04-05T22:28:00.562112832Z,0,0.0,0
2026-04-05T22:28:00.780685547Z,0,0.0,0
2026-04-05T22:28:00.800582686Z,0,0.0,0
2026-04-05T22:28:01.02575447Z,0,0.0,0
2026-04-05T22:28:01.033148196Z,0,0.0,0
2026-04-05T22:28:01.279585271Z,0,0.0,0
2026-04-05T22:28:01.30642277Z,0,0.0,0
2026-04-05T22:28:01.529995117Z,0,0.0,0
2026-04-05T22:28:01.543198976Z,0,0.0,0
2026-04-05T22:28:01.787936388Z,0,0.0,0
2026-04-05T22:28:02.278737042Z,0,0.0,0
2026-04-05T22:28:02.303742777Z,0,0.0,0
2026-04-05T22:28:02.53255652Z,0,0.0,0
2026-04-05T22:28:02.558014799Z,0,0.0,0
2026-04-05T22:28:02.782149606Z,0,0.0,0
2026-04-05T22:28:02.810037432Z,0,0.0,0
2026-04-05T22:28:03.030902021Z,0,0.0,0
2026-04-05T22:28:03.05499068Z,0,0.0,0
2026-04-05T22:28:03.281240131Z,0,0.0,0
2026-04-05T22:28:03.310884768Z,0,0.0,0
2026-04-05T22:28:03.782083085Z,0,0.0,0
2026-04-05T22:28:03.802599053Z,0,0.0,0
2026-04-05T22:28:04.032041003Z,0,0.0,0
2026-04-05T22:28:04.282320003Z,0,0.0,0
2026-04-05T22:28:04.311261677Z,0,0.0,0
2026-04-05T22:28:04.531496631Z,0,0.0,0
2026-04-05T22:28:04.779339453Z,0,0.0,0
2026-04-05T22:28:04.798617024Z,0,0.0,0
2026-04-05T22:28:05.280486259Z,0,0.0,0
2026-04-05T22:28:05.531632112Z,0,0.0,0
2026-04-05T22:28:05.54980215Z,0,0.0,0
2026-04-05T22:28:05.779704808Z,0,0.0,0
2026-04-05T22:28:06.032139248Z,0,0.0,0
2026-04-05T22:28:06.28066371Z,0,0.0,0
2026-04-05T22:28:06.306449274Z,0,0.0,0
2026-04-05T22:28:06.530966077Z,0,0.0,0
2026-04-05T22:28:06.563047073Z,0,0.0,0
2026-04-05T22:28:06.77805362Z,0,0.0,0
2026-04-05T22:28:06.794735646Z,0,0.0,0
2026-04-05T22:28:07.031164185Z,0,0.0,0
2026-04-05T22:28:07.280150421Z,0,0.0,0
2026-04-05T22:28:07.307294628Z,0,0.0,0
2026-04-05T22:28:07.531508072Z,0,0.0,0
2026-04-05T22:28:07.561679625Z,0,0.0,0
2026-04-05T22:28:07.780813807Z,0,0.0,0
2026-04-05T22:28:07.808394279Z,0,0.0,0
2026-04-05T22:28:08.03227179Z,0,0.0,0
2026-04-05T22:28:08.058108193Z,0,0.0,0
2026-04-05T22:28:08.280227638Z,0,0.0,0
2026-04-05T22:28:08.294148762Z,0,0.0,0
2026-04-05T22:28:08.529508183Z,0,0.0,0
2026-04-05T22:28:08.548400779Z,0,0.0,0
2026-04-05T22:28:08.778721176Z,0,0.0,0
2026-04-05T22:28:08.802730106Z,0,0.0,0
2026-04-05T22:28:09.031524082Z,0,0.0,0
2026-04-05T22:28:09.053449285Z,0,0.0,0
2026-04-05T22:28:09.278260709Z,0,0.0,0
2026-04-05T22:28:09.533828317Z,0,0.0,0
2026-04-05T22:28:09.600006237Z,0,0.0,0
2026-04-05T22:28:09.780704956Z,0,0.0,0
2026-04-05T22:28:10.031966279Z,0,0.0,0
2026-04-05T22:28:10.075230732Z,0,0.0,0
2026-04-05T22:28:10.280915912Z,0,0.0,0
2026-04-05T22:28:10.299169421Z,0,0.0,0
2026-04-05T22:28:10.52974228Z,0,0.0,0
2026-04-05T22:28:10.558839006Z,0,0.0,0
2026-04-05T22:28:10.777536184Z,0,0.0,0
2026-04-05T22:28:11.032744318Z,0,0.0,0
2026-04-05T22:28:11.057733979Z,0,0.0,0
2026-04-05T22:28:11.532595333Z,0,0.0,0
2026-04-05T22:28:11.779033696Z,0,0.0,0
2026-04-05T22:28:12.029795451Z,0,0.0,0
2026-04-05T22:28:12.06519382Z,0,0.0,0
2026-04-05T22:28:12.283637731Z,0,0.0,0
2026-04-05T22:28:12.291625637Z,0,0.0,0
2026-04-05T22:28:12.531751494Z,0,0.0,0
2026-04-05T22:28:12.553077232Z,0,0.0,0
2026-04-05T22:28:12.78067337Z,0,0.0,0
2026-04-05T22:28:12.80265344Z,0,0.0,0
2026-04-05T22:28:13.030205508Z,0,0.0,0
2026-04-05T22:28:13.055393117Z,0,0.0,0
2026-04-05T22:28:13.279507116Z,0,0.0,0
2026-04-05T22:28:13.304799611Z,0,0.0,0
2026-04-05T22:28:13.531049505Z,0,0.0,0
2026-04-05T22:28:13.78041293Z,0,0.0,0
2026-04-05T22:28:13.803029913Z,0,0.0,0
2026-04-05T22:28:14.030879622Z,0,0.0,0
2026-04-05T22:28:14.280661696Z,0,0.0,0
2026-04-05T22:28:14.302213615Z,0,0.0,0
2026-04-05T22:28:14.778552454Z,0,0.0,0
2026-04-05T22:28:14.808152908Z,0,0.0,0
2026-04-05T22:28:15.033262391Z,0,0.0,0
2026-04-05T22:28:15.056847379Z,0,0.0,0
2026-04-05T22:28:15.281162165Z,0,0.0,0
2026-04-05T22:28:15.283732627Z,0,0.0,0
2026-04-05T22:28:15.532994185Z,0,0.0,0
2026-04-05T22:28:15.553659773Z,0,0.0,0
2026-04-05T22:28:15.779651502Z,0,0.0,0
2026-04-05T22:28:16.031384856Z,0,0.0,0
2026-04-05T22:28:16.278939958Z,0,0.0,0
2026-04-05T22:28:16.531094858Z,0,0.0,0
2026-04-05T22:28:16.533383089Z,0,0.0,0
2026-04-05T22:28:17.032520786Z,0,0.0,0
2026-04-05T22:28:17.051135237Z,0,0.0,0
2026-04-05T22:28:17.278955924Z,0,0.0,0
2026-04-05T22:28:17.288766865Z,0,0.0,0
2026-04-05T22:28:17.528661231Z,0,0.0,0
2026-04-05T22:28:18.029975479Z,0,0.0,0
2026-04-05T22:28:19.029023784Z,0,0.0,0
2026-04-05T22:28:19.046435063Z,0,0.0,0
2026-04-05T22:28:19.277977167Z,0,0.0,0
2026-04-05T22:28:19.528679641Z,0,0.0,0
2026-04-05T22:28:19.589655804Z,0,0.0,0
2026-04-05T22:28:20.03410426Z,0,0.0,0
2026-04-05T22:28:20.279900098Z,0,0.0,0
2026-04-05T22:28:20.312148559Z,0,0.0,0
2026-04-05T22:28:20.532565905Z,0,0.0,0
2026-04-05T22:28:20.546491278Z,0,0.0,0
2026-04-05T22:28:21.034278887Z,0,0.0,0
2026-04-05T22:28:21.279323417Z,0,0.0,0
2026-04-05T22:28:21.532058639Z,0,0.0,0
2026-04-05T22:28:22.278555655Z,0,0.0,0
2026-04-05T22:28:22.779145491Z,0,0.0,0
2026-04-05T22:28:22.802920001Z,0,0.0,0
2026-04-05T22:28:24.029795081Z,0,0.0,0
2026-04-05T22:28:24.055612891Z,0,0.0,0
2026-04-05T22:28:24.279582669Z,0,0.0,0
2026-04-05T22:28:24.289824288Z,0,0.0,0
2026-04-05T22:28:24.530016433Z,0,0.0,0
2026-04-05T22:28:24.779093066Z,0,0.0,0
2026-04-05T22:28:25.062923522Z,0,0.0,0
2026-04-05T22:28:25.305562159Z,0,0.004143673641502505,0
2026-04-05T22:28:25.431729094Z,0,0.0028037886485551334,0
2026-04-05T22:28:25.558437533Z,0,0.0017055116362934286,0
2026-04-05T22:28:25.596940368Z,0,0.00037798091571324496,0
2026-04-05T22:28:25.781695469Z,0,0.0003773521298211758,0
2026-04-05T22:28:25.804932183Z,0,0.0005309276591716205,0
2026-04-05T22:28:26.031659811Z,0,0.0,0
2026-04-05T22:28:26.280813013Z,0,0.0,0
2026-04-05T22:28:26.52930463Z,0,0.0,0
2026-04-05T22:28:26.780061683Z,0,0.0,0
2026-04-05T22:28:27.279162087Z,0,0.0,0
2026-04-05T22:28:27.530949645Z,0,0.0,0
2026-04-05T22:28:27.7788842Z,0,0.0,0
2026-04-05T22:28:28.03007409Z,0,0.0,0
2026-04-05T22:28:28.280079236Z,0,0.0,0
2026-04-05T22:28:29.278283072Z,0,0.0,0
2026-04-05T22:28:29.846747372Z,0,0.0,0
2026-04-05T22:28:30.529934891Z,0,0.0,0
2026-04-05T22:28:30.781923334Z,0,0.0,0
2026-04-05T22:28:31.033750374Z,0,0.0,0
2026-04-05T22:28:31.054551838Z,0,0.0,0
2026-04-05T22:28:31.533306621Z,0,0.0,0
2026-04-05T22:28:31.548555059Z,0,0.0,0
2026-04-05T22:28:31.780493199Z,0,0.0,0
2026-04-05T22:28:32.028728357Z,0,0.0,0
2026-04-05T22:28:32.035590949Z,0,0.0,0
2026-04-05T22:28:32.529884664Z,0,0.0,0
2026-04-05T22:28:32.559837363Z,0,0.0,0
2026-04-05T22:28:33.280275249Z,0,0.0,0
2026-04-05T22:28:34.780633009Z,0,0.0,0
2026-04-05T22:28:35.034398128Z,0,0.0,0
2026-04-05T22:28:35.051430717Z,0,0.0,0
2026-04-05T22:28:35.278928403Z,0,0.0,0
2026-04-05T22:28:35.531668228Z,0,0.0,0
2026-04-05T22:28:35.551649575Z,0,0.0,0
2026-04-05T22:28:36.278943096Z,0,0.0,0
2026-04-05T22:28:36.314612036Z,0,0.0,0
2026-04-05T22:28:36.78076661Z,0,0.0,0
2026-04-05T22:28:37.030844536Z,0,0.0,0
2026-04-05T22:28:37.279084772Z,0,0.0,0
2026-04-05T22:28:37.532201466Z,0,0.0,0
2026-04-05T22:28:37.557513612Z,0,0.0,0
2026-04-05T22:28:37.782554476Z,0,0.0,0
2026-04-05T22:28:37.808698283Z,0,0.0,0
2026-04-05T22:28:38.035416139Z,0,0.0,0
2026-04-05T22:28:38.040734704Z,0,0.0,0
2026-04-05T22:28:38.280445202Z,0,0.0,0
2026-04-05T22:28:38.300069102Z,0,0.0,0
2026-04-05T22:28:38.779827935Z,0,0.0,0
2026-04-05T22:28:38.805551132Z,0,0.0,0
2026-04-05T22:28:39.281048095Z,0,0.0,0
2026-04-05T22:28:39.780151773Z,0,0.0,0
2026-04-05T22:28:39.840731178Z,0,0.0,0
2026-04-05T22:28:40.031404054Z,0,0.0,0
2026-04-05T22:28:40.071444886Z,0,0.0,0
2026-04-05T22:28:40.280727988Z,0,0.0,0
2026-04-05T22:28:40.534415289Z,0,0.0,0
2026-04-05T22:28:40.564093806Z,0,0.0,0
2026-04-05T22:28:40.780031296Z,0,0.0,0
2026-04-05T22:28:40.804339835Z,0,0.0,0
2026-04-05T22:28:41.281395529Z,0,0.0,0
2026-04-05T22:28:41.533014693Z,0,0.0,0
2026-04-05T22:28:41.553733868Z,0,0.0,0
2026-04-05T22:28:41.779076729Z,0,0.0,0
2026-04-05T22:28:41.780432639Z,0,0.0,0
2026-04-05T22:28:42.03085298Z,0,0.0,0
2026-04-05T22:28:42.068226669Z,0,0.0,0
2026-04-05T22:28:42.278449403Z,0,0.0,0
2026-04-05T22:28:42.310083171Z,0,0.0,0
2026-04-05T22:28:42.779530199Z,0,0.0,0
2026-04-05T22:28:42.804619527Z,0,0.0,0
2026-04-05T22:28:43.052306436Z,0,0.0,0
2026-04-05T22:28:43.780354097Z,0,0.0,0
2026-04-05T22:28:44.028572705Z,0,0.0,0
2026-04-05T22:28:44.056146973Z,0,0.0,0
2026-04-05T22:28:44.2814408Z,0,0.0,0
2026-04-05T22:28:44.531523419Z,0,0.0,0
2026-04-05T22:28:45.029205021Z,0,0.0,0
2026-04-05T22:28:45.278766427Z,0,0.0,0
2026-04-05T22:28:46.279164497Z,0,0.0,0
2026-04-05T22:28:46.306029221Z,0,0.0,0
2026-04-05T22:28:46.530351383Z,0,0.0,0
2026-04-05T22:28:46.778420715Z,0,0.0,0
2026-04-05T22:28:47.280861836Z,0,0.0,0
2026-04-05T22:28:48.028970138Z,0,0.0,0
2026-04-05T22:28:48.053430627Z,0,0.0,0
2026-04-05T22:28:48.551947476Z,0,0.0,0
2026-04-05T22:28:49.087501359Z,0,0.0,0
2026-04-05T22:28:49.531338887Z,0,0.0,0
2026-04-05T22:28:49.780180181Z,0,0.0,0
2026-04-05T22:28:49.804825293Z,0,0.0,0
2026-04-05T22:28:50.032354994Z,0,0.0,0
2026-04-05T22:28:50.060306238Z,0,0.0,0
2026-04-05T22:28:50.781470325Z,0,0.0,0
2026-04-05T22:28:51.029810894Z,0,0.0,0
2026-04-05T22:28:51.309978568Z,0,0.0,0
2026-04-05T22:28:52.032478987Z,0,0.0,0
2026-04-05T22:28:52.067851821Z,0,0.0,0
2026-04-05T22:28:52.318141094Z,0,0.0,0
2026-04-05T22:28:52.544935183Z,0,0.0,0
2026-04-05T22:28:52.564868744Z,0,0.0,0
2026-04-05T22:28:52.781704742Z,0,0.0,0
2026-04-05T22:28:53.028928391Z,0,0.0,0
2026-04-05T22:28:53.530129941Z,0,0.0,0
2026-04-05T22:28:53.555247717Z,0,0.0,0
2026-04-05T22:28:53.783858072Z,0,0.0,0
2026-04-05T22:28:53.805276289Z,0,0.0,0
2026-04-05T22:28:54.034900146Z,0,0.0,0
2026-04-05T22:28:54.052759916Z,0,0.0,0
2026-04-05T22:28:54.282806501Z,0,0.0,0
2026-04-05T22:28:54.531184493Z,0,0.0,0
2026-04-05T22:28:54.557943568Z,0,0.0,0
2026-04-05T22:28:54.780264054Z,0,0.0,0
2026-04-05T22:28:55.028454108Z,0,0.0,0
2026-04-05T22:28:55.062698404Z,0,0.0,0
2026-04-05T22:28:55.279898791Z,0,0.0,0
2026-04-05T22:28:55.309975657Z,0,0.0,0
2026-04-05T22:28:55.530199944Z,0,0.0,0
2026-04-05T22:28:55.782740591Z,0,0.0,0
2026-04-05T22:28:55.811487935Z,0,0.0,0
2026-04-05T22:28:56.280716083Z,0,0.0,0
2026-04-05T22:28:56.302517799Z,0,0.0,0
2026-04-05T22:28:56.53274099Z,0,0.0,0
2026-04-05T22:28:56.553034205Z,0,0.0,0
2026-04-05T22:28:56.779630084Z,0,0.0,0
2026-04-05T22:28:57.032303751Z,0,0.0,0
2026-04-05T22:28:57.056616713Z,0,0.0,0
2026-04-05T22:28:57.305718149Z,0,0.0,0
2026-04-05T22:28:57.531145457Z,0,0.0,0
2026-04-05T22:28:57.563690779Z,0,0.0,0
2026-04-05T22:28:57.779695461Z,0,0.0,0
2026-04-05T22:28:57.807279165Z,0,0.0,0
2026-04-05T22:28:58.270615836Z,0,0.0,0
2026-04-05T22:28:58.278681461Z,0,0.0,0
2026-04-05T22:28:58.532053637Z,0,0.0,0
2026-04-05T22:28:58.779911409Z,0,0.0,0
2026-04-05T22:28:58.807307964Z,0,0.0,0
2026-04-05T22:28:59.032172532Z,0,0.0,0
2026-04-05T22:28:59.055589472Z,0,0.0,0
2026-04-05T22:28:59.532361286Z,0,0.0,0
2026-04-05T22:28:59.591565918Z,0,0.0,0
2026-04-05T22:29:00.278741487Z,0,0.0,0
2026-04-05T22:29:00.52901791Z,0,0.0,0
2026-04-05T22:29:00.782343243Z,0,0.0,0
2026-04-05T22:29:01.533209059Z,0,0.0,0
2026-04-05T22:29:01.780178358Z,0,0.0,0
2026-04-05T22:29:01.796223233Z,0,0.0,0
2026-04-05T22:29:02.029401443Z,0,0.0,0
2026-04-05T22:29:02.278711945Z,0,0.0,0
2026-04-05T22:29:02.305911273Z,0,0.0,0
2026-04-05T22:29:02.529193127Z,0,0.0,0
2026-04-05T22:29:02.556723301Z,0,0.0,0
2026-04-05T22:29:02.778647768Z,0,0.0,0
2026-04-05T22:29:03.028419381Z,0,0.0,0
2026-04-05T22:29:03.053767301Z,0,0.0,0
2026-04-05T22:29:03.278345274Z,0,0.0,0
2026-04-05T22:29:03.529905435Z,0,0.0,0
2026-04-05T22:29:03.777980552Z,0,0.0,0
2026-04-05T22:29:04.029387754Z,0,0.0,0
2026-04-05T22:29:04.280229255Z,0,0.0,0
2026-04-05T22:29:04.532767965Z,0,0.0,0
2026-04-05T22:29:04.781317706Z,0,0.0,0
2026-04-05T22:29:04.802446472Z,0,0.0,0
2026-04-05T22:29:05.033523543Z,0,0.0,0
2026-04-05T22:29:05.052869176Z,0,0.0,0
2026-04-05T22:29:05.280582852Z,0,0.0,0
2026-04-05T22:29:05.535952102Z,0,0.0,0
2026-04-05T22:29:05.553055238Z,0,0.0,0
2026-04-05T22:29:05.780473785Z,0,0.0,0
2026-04-05T22:29:05.805389182Z,0,0.0,0
2026-04-05T22:29:06.031632069Z,0,0.0,0
2026-04-05T22:29:06.051156482Z,0,0.0,0
2026-04-05T22:29:06.280185724Z,0,0.0,0
2026-04-05T22:29:06.530668505Z,0,0.0,0
2026-04-05T22:29:06.778744821Z,0,0.0,0
2026-04-05T22:29:06.80551887Z,0,0.0,0
2026-04-05T22:29:07.078610988Z,0,0.0,0
2026-04-05T22:29:07.278864487Z,0,0.0,0
2026-04-05T22:29:07.305650697Z,0,0.0,0
2026-04-05T22:29:07.531434245Z,0,0.0,0
2026-04-05T22:29:07.536861667Z,0,0.0,0
2026-04-05T22:29:07.777188943Z,0,0.0,0
2026-04-05T22:29:08.028666717Z,0,0.0,0
2026-04-05T22:29:08.279167287Z,0,0.0,0
2026-04-05T22:29:08.308799929Z,0,0.0,0
2026-04-05T22:29:08.553619868Z,0,0.0,0
2026-04-05T22:29:09.030436096Z,0,0.0,0
2026-04-05T22:29:09.059240712Z,0,0.0,0
2026-04-05T22:29:09.531028114Z,0,0.0,0
2026-04-05T22:29:09.780491461Z,0,0.0,0
2026-04-05T22:29:09.819796764Z,0,0.0,0
2026-04-05T22:29:10.032295191Z,0,0.0,0
2026-04-05T22:29:10.057065808Z,0,0.0,0
2026-04-05T22:29:10.277957926Z,0,0.0,0
2026-04-05T22:29:10.532669413Z,0,0.0,0
2026-04-05T22:29:10.552521899Z,0,0.0,0
2026-04-05T22:29:10.780002132Z,0,0.0,0
2026-04-05T22:29:11.027924946Z,0,0.0,0
2026-04-05T22:29:11.055803714Z,0,0.0,0
2026-04-05T22:29:11.278391597Z,0,0.0,0
2026-04-05T22:29:11.313933924Z,0,0.0,0
2026-04-05T22:29:11.780222913Z,0,0.0,0
2026-04-05T22:29:12.029979888Z,0,0.0,0
2026-04-05T22:29:12.779337458Z,0,0.0,0
2026-04-05T22:29:13.031047535Z,0,0.0,0
2026-04-05T22:29:13.054452355Z,0,0.0,0
2026-04-05T22:29:14.278527518Z,0,0.0,0
2026-04-05T22:29:14.309422482Z,0,0.0,0
2026-04-05T22:29:14.781075551Z,0,0.0,0
2026-04-05T22:29:15.029890571Z,0,0.0,0
2026-04-05T22:29:15.531266685Z,0,0.0,0
2026-04-05T22:29:15.779214033Z,0,0.0,0
2026-04-05T22:29:16.279074533Z,0,0.0,0
2026-04-05T22:29:16.291267071Z,0,0.0,0
2026-04-05T22:29:16.552191963Z,0,0.0,0
2026-04-05T22:29:16.780343136Z,0,0.0,0
2026-04-05T22:29:16.810224039Z,0,0.0,0
2026-04-05T22:29:17.027771551Z,0,0.0,0
2026-04-05T22:29:17.031761824Z,0,0.0,0
2026-04-05T22:29:17.280372538Z,0,0.0,0
2026-04-05T22:29:17.310629884Z,0,0.0,0
2026-04-05T22:29:17.534045981Z,0,0.0,0
2026-04-05T22:29:17.557168283Z,0,0.0,0
2026-04-05T22:29:17.780032883Z,0,0.0,0
2026-04-05T22:29:17.794467392Z,0,0.0,0
2026-04-05T22:29:18.029777574Z,0,0.0,0
2026-04-05T22:29:18.056818044Z,0,0.0,0
2026-04-05T22:29:18.278602901Z,0,0.0,0
2026-04-05T22:29:18.304224707Z,0,0.0,0
2026-04-05T22:29:18.52859048Z,0,0.0,0
2026-04-05T22:29:18.819274635Z,0,0.0,0
2026-04-05T22:29:19.062341751Z,0,0.0,0
2026-04-05T22:29:19.282471368Z,0,0.0,0
2026-04-05T22:29:19.336648199Z,0,0.0,0
2026-04-05T22:29:19.53118686Z,0,0.0,0
2026-04-05T22:29:19.597686765Z,0,0.0,0
2026-04-05T22:29:19.843395153Z,0,0.0,0
2026-04-05T22:29:20.031537295Z,0,0.0,0
2026-04-05T22:29:20.09259162Z,0,0.0,0
2026-04-05T22:29:20.280438158Z,0,0.0,0
2026-04-05T22:29:20.310142997Z,0,0.0,0
2026-04-05T22:29:20.778304317Z,0,0.0,0
2026-04-05T22:29:20.812084475Z,0,0.0,0
2026-04-05T22:29:21.03078665Z,0,0.0,0
2026-04-05T22:29:21.530435057Z,0,0.0,0
2026-04-05T22:29:21.779425543Z,0,0.0,0
2026-04-05T22:29:21.802695841Z,0,0.0,0
2026-04-05T22:29:22.030130601Z,0,0.0,0
2026-04-05T22:29:22.278562591Z,0,0.0,0
2026-04-05T22:29:22.531363717Z,0,0.0,0
2026-04-05T22:29:22.53352627Z,0,0.0,0
2026-04-05T22:29:22.782017788Z,0,0.0,0
2026-04-05T22:29:22.803919089Z,0,0.0,0
2026-04-05T22:29:23.036287021Z,0,0.0,0
2026-04-05T22:29:23.056377964Z,0,0.0,0
2026-04-05T22:29:23.281407291Z,0,0.0,0
2026-04-05T22:29:23.305903005Z,0,0.0,0
2026-04-05T22:29:23.533986977Z,0,0.0,0
2026-04-05T22:29:23.780063011Z,0,0.0,0
2026-04-05T22:29:24.019549321Z,0,0.0,0
2026-04-05T22:29:24.031536912Z,0,0.0,0
2026-04-05T22:29:24.279648682Z,0,0.0,0
2026-04-05T22:29:24.303509944Z,0,0.0,0
2026-04-05T22:29:24.531606429Z,0,0.0,0
2026-04-05T22:29:24.555037137Z,0,0.0,0
2026-04-05T22:29:24.778974513Z,0,0.0,0
2026-04-05T22:29:24.806159408Z,0,0.0,0
2026-04-05T22:29:25.033318969Z,0,0.0,0
2026-04-05T22:29:25.053059046Z,0,0.0,0
2026-04-05T22:29:25.282341923Z,0,0.0,0
2026-04-05T22:29:25.302471119Z,0,0.0,0
2026-04-05T22:29:25.530815242Z,0,0.0,0
2026-04-05T22:29:25.781372732Z,0,0.0,0
2026-04-05T22:29:25.802558014Z,0,0.0,0
2026-04-05T22:29:26.029821435Z,0,0.0,0
2026-04-05T22:29:26.529842862Z,0,0.0,0
2026-04-05T22:29:26.777768515Z,0,0.0,0
2026-04-05T22:29:26.80013073Z,0,0.0,0
2026-04-05T22:29:27.031591357Z,0,0.0,0
2026-04-05T22:29:27.278499536Z,0,0.0,0
2026-04-05T22:29:27.530139344Z,0,0.0,0
2026-04-05T22:29:27.555279421Z,0,0.0,0
2026-04-05T22:29:27.780397035Z,0,0.0,0
2026-04-05T22:29:27.802534463Z,0,0.0,0
2026-04-05T22:29:28.030217854Z,0,0.0,0
2026-04-05T22:29:28.280603381Z,0,0.0,0
2026-04-05T22:29:28.305612258Z,0,0.0,0
2026-04-05T22:29:28.526778573Z,0,0.0,0
2026-04-05T22:29:28.529001844Z,0,0.0,0
2026-04-05T22:29:28.781305511Z,0,0.0,0
2026-04-05T22:29:28.794405156Z,0,0.0,0
2026-04-05T22:29:29.032175492Z,0,0.0,0
2026-04-05T22:29:29.533999851Z,0,0.0,0
2026-04-05T22:29:29.778013696Z,0,0.0,0
2026-04-05T22:29:29.838986281Z,0,0.0,0
2026-04-05T22:29:30.279363004Z,0,0.0,0
2026-04-05T22:29:30.529870992Z,0,0.0,0
2026-04-05T22:29:30.77905228Z,0,0.0,0
2026-04-05T22:29:30.803949625Z,0,0.0,0
2026-04-05T22:29:31.53022646Z,0,0.0,0
