timestamp,y_true,y_prob,y_pred
2026-04-06T10:44:46.780534198Z,0,0.33200324667685416,0
2026-04-06T10:44:46.788650018Z,0,0.3310001754837476,0
2026-04-06T10:44:47.029753527Z,0,0.33000522126546256,0
2026-04-06T10:44:47.531266462Z,0,0.3277694170311417,0
2026-04-06T10:44:47.788124769Z,0,0.3192918390425627,0
2026-04-06T10:44:48.53269728Z,0,0.3198533854394276,0
2026-04-06T10:44:48.786330595Z,0,0.3198533854394276,0
2026-04-06T10:44:48.790863755Z,0,0.33702666854297375,0
2026-04-06T10:44:49.035689997Z,0,0.33702666854297375,0
2026-04-06T10:44:49.038296071Z,0,0.3605346187141174,0
2026-04-06T10:44:49.279454668Z,0,0.35941774203056437,0
2026-04-06T10:44:49.532424528Z,0,0.3596382433456639,0
2026-04-06T10:44:49.536863948Z,0,0.3656812966619328,0
2026-04-06T10:44:49.779650827Z,0,0.36454599285114886,0
2026-04-06T10:44:50.033703148Z,0,0.365681098649408,0
2026-04-06T10:44:50.282537915Z,0,0.36454579619493066,0
2026-04-06T10:44:50.286790928Z,0,0.3642520482382956,0
2026-04-06T10:44:50.513303462Z,0,0.36511935983459964,0
2026-04-06T10:44:50.532929647Z,0,0.3640003849553464,0
2026-04-06T10:44:50.781660458Z,0,0.36511935983459964,0
2026-04-06T10:44:51.03305426Z,0,0.3640003849553464,0
2026-04-06T10:44:51.281394765Z,0,0.3640003849553464,0
2026-04-06T10:44:51.288165502Z,0,0.3628904524175776,0
2026-04-06T10:44:51.530793748Z,0,0.36178811849236536,0
2026-04-06T10:44:51.778385886Z,0,0.36069397670483705,0
2026-04-06T10:44:51.787288201Z,0,0.3650591193873763,0
2026-04-06T10:44:52.026846092Z,0,0.3639628308680352,0
2026-04-06T10:44:52.033758298Z,0,0.36287439153104856,0
2026-04-06T10:44:52.251020704Z,0,0.36310424629891,0
2026-04-06T10:44:52.280136353Z,0,0.36202746968449967,0
2026-04-06T10:44:52.533138892Z,0,0.3609585036538128,0
2026-04-06T10:44:52.54179319Z,0,0.3609587369227438,0
2026-04-06T10:44:52.77766276Z,0,0.3773907711897114,0
2026-04-06T10:44:52.780360105Z,0,0.37235916528090884,0
2026-04-06T10:44:53.029868131Z,0,0.37346101454210384,0
2026-04-06T10:44:53.037193821Z,0,0.3734609528652451,0
2026-04-06T10:44:53.280820354Z,0,0.37235916527943164,0
2026-04-06T10:44:53.288086781Z,0,0.3843610281867043,0
2026-04-06T10:44:53.531851304Z,0,0.38550051694278153,0
2026-04-06T10:44:53.786068026Z,0,0.38597448887147484,0
2026-04-06T10:44:54.031024167Z,0,0.38483347885559643,0
2026-04-06T10:44:54.532750322Z,0,0.387123666074072,0
2026-04-06T10:44:54.781676943Z,0,0.3853236773212971,0
2026-04-06T10:44:54.790922533Z,0,0.38931781854849046,0
2026-04-06T10:44:55.031156358Z,0,0.388166971192414,0
2026-04-06T10:44:55.04815581Z,0,0.38702396318718646,0
2026-04-06T10:44:55.282160781Z,0,0.3881667470023776,0
2026-04-06T10:44:55.317051234Z,0,0.3870242500815553,0
2026-04-06T10:44:55.551951636Z,0,0.38588944826242694,0
2026-04-06T10:44:55.784223254Z,0,0.38588944826242694,0
2026-04-06T10:44:55.795452438Z,0,0.384762334120252,0
2026-04-06T10:44:56.031822785Z,0,0.38588922744830945,0
2026-04-06T10:44:56.0450141Z,0,0.3847621147178461,0
2026-04-06T10:44:56.281689725Z,0,0.3847621147178461,0
2026-04-06T10:44:56.291301179Z,0,0.3842929322359074,0
2026-04-06T10:44:56.531082998Z,0,0.38317980196914714,0
2026-04-06T10:44:56.766427153Z,0,0.38832535282884884,0
2026-04-06T10:44:56.781271126Z,0,0.3872092896701717,0
2026-04-06T10:44:57.033700802Z,0,0.38832535282884884,0
2026-04-06T10:44:57.039788327Z,0,0.3885263427378376,0
2026-04-06T10:44:57.280497584Z,0,0.3885263427378376,0
2026-04-06T10:44:57.291078534Z,0,0.3893676695959764,0
2026-04-06T10:44:57.530716029Z,0,0.38825649670242146,0
2026-04-06T10:44:57.780975113Z,0,0.38823816888601154,0
2026-04-06T10:44:57.784766364Z,0,0.3871342986130216,0
2026-04-06T10:44:58.030598409Z,0,0.38823763020771185,0
2026-04-06T10:44:58.040581478Z,0,0.3890254668682754,0
2026-04-06T10:44:58.277850784Z,0,0.3879196261268601,0
2026-04-06T10:44:58.531352812Z,0,0.3888628044382738,0
2026-04-06T10:44:58.780041614Z,0,0.38997601898376966,0
2026-04-06T10:44:59.034948316Z,0,0.39036918113444885,0
2026-04-06T10:44:59.036811709Z,0,0.39036918113444885,0
2026-04-06T10:44:59.281810886Z,0,0.38925472349354295,0
2026-04-06T10:44:59.296382555Z,0,0.38951161308395366,0
2026-04-06T10:44:59.52269576Z,0,0.388404067373888,0
2026-04-06T10:44:59.530331693Z,0,0.38730378832543616,0
2026-04-06T10:44:59.781109234Z,0,0.3895119463755885,0
2026-04-06T10:45:00.021613214Z,0,0.38840406738421135,0
2026-04-06T10:45:00.032805435Z,0,0.38840406738421135,0
2026-04-06T10:45:00.275448056Z,0,0.3886079622500274,0
2026-04-06T10:45:00.533530571Z,0,0.38860796225002747,0
2026-04-06T10:45:00.777197497Z,0,0.3875110614283162,0
2026-04-06T10:45:00.780045179Z,0,0.38642158934869064,0
2026-04-06T10:45:01.029555897Z,0,0.38533939245887044,0
2026-04-06T10:45:01.033508784Z,0,0.3842645476913927,0
2026-04-06T10:45:01.281408671Z,0,0.3831966996053906,0
2026-04-06T10:45:01.532672073Z,0,0.3831966996053905,0
2026-04-06T10:45:01.777344268Z,0,0.3893252118952436,0
2026-04-06T10:45:01.785412549Z,0,0.3893252118952436,0
2026-04-06T10:45:02.034433804Z,0,0.3882506225077449,0
2026-04-06T10:45:02.043002024Z,0,0.39507373315166855,0
2026-04-06T10:45:02.279306601Z,0,0.39507373315166844,0
2026-04-06T10:45:02.289829993Z,0,0.39877549128705947,0
2026-04-06T10:45:02.530636101Z,0,0.39877549128705947,0
2026-04-06T10:45:02.779623117Z,0,0.3976863433706834,0
2026-04-06T10:45:02.78969648Z,0,0.39768578294295603,0
2026-04-06T10:45:03.029646221Z,0,0.39877492888084576,0
2026-04-06T10:45:03.042634653Z,0,0.39768583627716525,0
2026-04-06T10:45:03.288837944Z,0,0.39660366805522573,0
2026-04-06T10:45:04.280467817Z,0,0.39877498823259455,0
2026-04-06T10:45:04.530711287Z,0,0.3976858421311238,0
2026-04-06T10:45:04.539638839Z,0,0.39877503580146,0
2026-04-06T10:45:05.031152845Z,0,0.40097443867965993,0
2026-04-06T10:45:05.056217189Z,0,0.3998711681519478,0
2026-04-06T10:45:05.281089699Z,0,0.39987100037035106,0
2026-04-06T10:45:05.306812188Z,0,0.4023417773200675,0
2026-04-06T10:45:05.530889967Z,0,0.4012429279159618,0
2026-04-06T10:45:05.780980481Z,0,0.4012429279159618,0
2026-04-06T10:45:06.044636535Z,0,0.4012429279159618,0
2026-04-06T10:45:06.28027275Z,0,0.4012429279159618,0
2026-04-06T10:45:06.531131783Z,0,0.40278023401866586,0
2026-04-06T10:45:06.779793689Z,0,0.40278023401866586,0
2026-04-06T10:45:07.031720422Z,0,0.40278033763843296,0
2026-04-06T10:45:07.281350808Z,0,0.4038914866546852,0
2026-04-06T10:45:07.530668981Z,0,0.4042689829300249,0
2026-04-06T10:45:07.779249118Z,0,0.4042689829300249,0
2026-04-06T10:45:08.0329638Z,0,0.4053925781975792,0
2026-04-06T10:45:08.27833478Z,0,0.4042691223753048,0
2026-04-06T10:45:08.780550356Z,0,0.40426912237530477,0
2026-04-06T10:45:09.032492137Z,0,0.40426912237530477,0
2026-04-06T10:45:09.280129353Z,0,0.40315290657261144,0
2026-04-06T10:45:09.531316687Z,0,0.40315290657261144,0
2026-04-06T10:45:09.779669983Z,0,0.38254066274629134,0
2026-04-06T10:45:10.309035664Z,0,0.37252866338237023,0
2026-04-06T10:45:10.568765151Z,0,0.3714915669075115,0
2026-04-06T10:45:11.033099852Z,0,0.3714915669075115,0
2026-04-06T10:45:11.280843583Z,0,0.3501658268495758,0
2026-04-06T10:45:11.781438639Z,0,0.34919774502489853,0
2026-04-06T10:45:12.040662345Z,0,0.3470673920949779,0
2026-04-06T10:45:12.282106726Z,0,0.3470673920949779,0
2026-04-06T10:45:12.287640915Z,0,0.3572979209372422,0
2026-04-06T10:45:12.53228276Z,0,0.3572979209372422,0
2026-04-06T10:45:13.281109844Z,0,0.3563147648166353,0
2026-04-06T10:45:15.279749686Z,0,0.34297062054109545,0
2026-04-06T10:45:15.551328137Z,0,0.26014132470366713,0
2026-04-06T10:45:15.778058535Z,0,0.26014132470366713,0
2026-04-06T10:45:16.003514421Z,0,0.2555603398946173,0
2026-04-06T10:45:17.534417032Z,0,0.2595991868493824,0
2026-04-06T10:45:17.780253689Z,0,0.2595991868493824,0
2026-04-06T10:45:17.78279807Z,0,0.25898678376108886,0
2026-04-06T10:45:18.032144919Z,0,0.2582952638969894,0
2026-04-06T10:45:18.281540071Z,0,0.2582952638969894,0
2026-04-06T10:45:18.286386846Z,0,0.27989682767803414,0
2026-04-06T10:45:18.532300825Z,0,0.27989682767803414,0
2026-04-06T10:45:18.781976805Z,1,0.27989682767803414,0
2026-04-06T10:45:19.020289287Z,1,0.2791323197408581,0
2026-04-06T10:45:19.031251337Z,1,0.27837317458228467,0
2026-04-06T10:45:19.283496624Z,1,0.2798971317866092,0
2026-04-06T10:45:19.779906225Z,1,0.2802060630518052,0
2026-04-06T10:45:20.029903393Z,1,0.27934293321804093,0
2026-04-06T10:45:20.280936049Z,1,0.28090443925238595,0
2026-04-06T10:45:20.531576823Z,1,0.28012065685871096,0
2026-04-06T10:45:20.775297877Z,1,0.28848845130886563,0
2026-04-06T10:45:20.780486246Z,1,0.2884884513088656,0
2026-04-06T10:45:21.036849675Z,1,0.288488266514954,0
2026-04-06T10:45:21.275373974Z,1,0.3045774270363408,0
2026-04-06T10:45:21.530983679Z,1,0.3045774270363408,0
2026-04-06T10:45:21.781898464Z,1,0.3045774270363408,0
2026-04-06T10:45:22.030622169Z,1,0.3045774270363408,0
2026-04-06T10:45:22.036267706Z,1,0.3211337671201575,0
2026-04-06T10:45:22.280153751Z,1,0.32206309812340317,0
2026-04-06T10:45:22.530622166Z,1,0.3211337671201575,0
2026-04-06T10:45:22.778681146Z,1,0.3220304013624233,0
2026-04-06T10:45:22.78807636Z,1,0.3211010208973335,0
2026-04-06T10:45:23.031536392Z,1,0.32203056319397844,0
2026-04-06T10:45:23.287323584Z,1,0.3229670066807105,0
2026-04-06T10:45:23.529957754Z,1,0.32203081968302555,0
2026-04-06T10:45:23.780663536Z,1,0.3220310082282288,0
2026-04-06T10:45:23.78990518Z,1,0.3211014501564727,0
2026-04-06T10:45:24.032384245Z,1,0.32017917013194575,0
2026-04-06T10:45:24.280488712Z,1,0.3192637307572085,0
2026-04-06T10:45:24.344232208Z,1,0.31835562492906655,0
2026-04-06T10:45:24.532529526Z,1,0.31926430042201553,0
2026-04-06T10:45:24.78186959Z,1,0.31926430042201553,0
2026-04-06T10:45:24.794377397Z,1,0.31835532595695104,0
2026-04-06T10:45:25.030596454Z,1,0.3174533486835682,0
2026-04-06T10:45:25.280522395Z,1,0.31835532595695104,0
2026-04-06T10:45:25.532132609Z,1,0.3183412179085735,0
2026-04-06T10:45:25.552319556Z,1,0.31743981947314875,0
2026-04-06T10:45:25.771530735Z,1,0.3367427769128393,0
2026-04-06T10:45:25.781962332Z,1,0.3357850858736478,0
2026-04-06T10:45:26.033919767Z,1,0.3367427769128393,0
2026-04-06T10:45:26.0499501Z,1,0.34830399279054525,0
2026-04-06T10:45:26.281942489Z,1,0.34928783774638267,0
2026-04-06T10:45:26.291128766Z,1,0.3492880164305727,0
2026-04-06T10:45:26.534095299Z,1,0.3492880164305727,0
2026-04-06T10:45:26.537519218Z,1,0.3684022065112244,0
2026-04-06T10:45:26.78113781Z,1,0.36840057150579464,0
2026-04-06T10:45:26.789246532Z,1,0.41488946065190785,0
2026-04-06T10:45:27.039459726Z,1,0.41671900935164274,0
2026-04-06T10:45:27.279138328Z,1,0.41552085706765274,0
2026-04-06T10:45:27.533163638Z,1,0.41552085706765274,0
2026-04-06T10:45:27.780069053Z,1,0.41552085706765274,0
2026-04-06T10:45:27.78816267Z,1,0.416284453502088,0
2026-04-06T10:45:28.289998877Z,1,0.4163294295591259,0
2026-04-06T10:45:28.534649281Z,1,0.4163294295591259,0
2026-04-06T10:45:28.777896634Z,1,0.4151634388161028,0
2026-04-06T10:45:28.782151773Z,1,0.4139835682307958,0
2026-04-06T10:45:29.033749613Z,1,0.4128114054120287,0
2026-04-06T10:45:29.271159419Z,1,0.4130876169087303,0
2026-04-06T10:45:29.279956695Z,1,0.4119264706212511,0
2026-04-06T10:45:29.533503029Z,1,0.41192673710226363,0
2026-04-06T10:45:29.538667006Z,1,0.4107734346683441,0
2026-04-06T10:45:29.778841805Z,1,0.4096272608828022,0
2026-04-06T10:45:29.787149332Z,1,0.40848821619487297,0
2026-04-06T10:45:30.030054969Z,1,0.40848821619487297,0
2026-04-06T10:45:30.042033151Z,1,0.4084885368094072,0
2026-04-06T10:45:31.029686941Z,1,0.40735707810005334,0
2026-04-06T10:45:31.280793031Z,1,0.407282351859829,0
2026-04-06T10:45:31.529934955Z,1,0.40614970021945446,0
2026-04-06T10:45:32.281019685Z,1,0.4058992902747429,0
2026-04-06T10:45:32.533171674Z,1,0.4047664921552096,0
2026-04-06T10:45:32.543073359Z,1,0.40495985636381726,0
2026-04-06T10:45:32.78112582Z,1,0.40383830583376723,0
2026-04-06T10:45:32.784901031Z,1,0.40461349258497387,0
2026-04-06T10:45:33.030598229Z,1,0.4035015002136054,0
2026-04-06T10:45:33.532489376Z,1,0.40573223675357245,0
2026-04-06T10:45:34.281244265Z,1,0.40685864187311316,0
2026-04-06T10:45:35.280364688Z,1,0.4114738716474781,0
2026-04-06T10:45:35.532135902Z,1,0.4126416133917976,0
2026-04-06T10:45:35.780955083Z,1,0.4114738716474782,0
2026-04-06T10:45:36.031699922Z,1,0.4103137487988525,0
2026-04-06T10:45:36.044078344Z,1,0.4091611775329537,0
2026-04-06T10:45:36.312740066Z,1,0.41031326093009307,0
2026-04-06T10:45:36.565993562Z,1,0.41031326093009307,0
2026-04-06T10:45:36.78096993Z,1,0.40916069272769073,0
2026-04-06T10:45:37.53443627Z,1,0.411473380688353,0
2026-04-06T10:45:37.784647736Z,1,0.411473380688353,0
2026-04-06T10:45:38.03434661Z,1,0.41031326093009307,0
2026-04-06T10:45:38.281617227Z,1,0.40916069272769084,0
2026-04-06T10:45:38.529548131Z,1,0.40916069272769084,0
2026-04-06T10:45:38.781721464Z,1,0.40916069272769084,0
2026-04-06T10:45:39.030580873Z,1,0.40801560944878884,0
2026-04-06T10:45:39.280946212Z,1,0.40916020769439304,0
2026-04-06T10:45:39.294410376Z,1,0.4091602075816658,0
2026-04-06T10:45:39.779157569Z,1,0.4091602075816658,0
2026-04-06T10:45:39.791010755Z,1,0.4080156094832101,0
2026-04-06T10:45:40.280854864Z,1,0.4091496588500804,0
2026-04-06T10:45:40.530367947Z,1,0.4091496588500804,0
2026-04-06T10:45:40.779638362Z,1,0.4091496588500804,0
2026-04-06T10:45:41.281514368Z,1,0.4091496588500806,0
2026-04-06T10:45:41.529619576Z,1,0.4096648145808789,0
2026-04-06T10:45:41.530743209Z,1,0.4085141788725151,0
2026-04-06T10:45:41.781132023Z,1,0.4071267168242369,0
2026-04-06T10:45:42.032452549Z,1,0.4059836396188325,0
2026-04-06T10:45:42.039807414Z,1,0.40593059830067824,0
2026-04-06T10:45:42.278565852Z,1,0.40593059830067824,0
2026-04-06T10:45:42.285330975Z,1,0.40502822711465375,0
2026-04-06T10:45:42.530530716Z,1,0.40502822711465375,0
2026-04-06T10:45:42.781165363Z,1,0.40616400312688267,0
2026-04-06T10:45:42.792208089Z,1,0.4050267753065887,0
2026-04-06T10:45:43.04272873Z,1,0.40592766447938045,0
2026-04-06T10:45:43.529120286Z,1,0.40807371607868304,0
2026-04-06T10:45:43.779526042Z,1,0.4092313947643261,0
2026-04-06T10:45:44.280212587Z,1,0.4092313947643261,0
2026-04-06T10:45:44.533839536Z,1,0.41157052087377965,0
2026-04-06T10:45:45.279621152Z,1,0.4127519916115811,0
2026-04-06T10:45:45.531878707Z,1,0.4127519916115811,0
2026-04-06T10:45:45.555097539Z,1,0.4115736539926611,0
2026-04-06T10:45:45.79681911Z,1,0.4116762134264168,0
2026-04-06T10:45:46.04664872Z,1,0.41167621342641664,0
2026-04-06T10:45:46.280578821Z,1,0.41050637080505914,0
2026-04-06T10:45:46.533058605Z,1,0.41050637080505914,0
2026-04-06T10:45:46.53683041Z,1,0.4093470440633281,0
2026-04-06T10:45:46.779526843Z,1,0.4081924633283579,0
2026-04-06T10:45:46.782822602Z,1,0.4081932890192448,0
2026-04-06T10:45:47.031127993Z,1,0.40934787519397836,0
2026-04-06T10:45:47.280292754Z,1,0.40819328901924495,0
2026-04-06T10:45:47.532239796Z,1,0.4081928460152756,0
2026-04-06T10:45:47.780136577Z,1,0.40704579998974655,0
2026-04-06T10:45:48.032700912Z,1,0.40704579998974655,0
2026-04-06T10:45:48.279018099Z,1,0.4059062244852382,0
2026-04-06T10:45:48.530956854Z,1,0.4047740533581603,0
2026-04-06T10:45:48.779215166Z,1,0.40477405335816025,0
2026-04-06T10:45:49.024203729Z,1,0.3901181547086154,0
2026-04-06T10:45:49.034836785Z,1,0.38903190149907585,0
2026-04-06T10:45:49.281166336Z,1,0.3688808544729087,0
2026-04-06T10:45:49.297458859Z,1,0.3723788359495207,0
2026-04-06T10:45:49.530821265Z,1,0.37134601710535486,0
2026-04-06T10:45:49.540294948Z,1,0.3673912939707664,0
2026-04-06T10:45:49.779577497Z,1,0.3663721338780267,0
2026-04-06T10:45:49.791905483Z,1,0.3663727123082423,0
2026-04-06T10:45:50.03176102Z,1,0.36536042882864317,0
2026-04-06T10:45:50.035440126Z,1,0.3653610032333395,0
2026-04-06T10:45:50.281290546Z,1,0.3643555313110136,0
2026-04-06T10:45:50.527311823Z,1,0.36351332447639706,0
2026-04-06T10:45:50.530064755Z,1,0.36251064821742374,0
2026-04-06T10:45:50.780911877Z,1,0.3625106482174236,0
2026-04-06T10:45:50.790911098Z,1,0.3625113166083964,0
2026-04-06T10:45:51.03257741Z,1,0.3615153988155514,0
2026-04-06T10:45:51.038071114Z,1,0.3615160625731946,0
2026-04-06T10:45:51.280216073Z,1,0.360543166796921,0
2026-04-06T10:45:51.532063754Z,1,0.36252962549257906,0
2026-04-06T10:45:51.780244185Z,1,0.3578296268936285,0
2026-04-06T10:45:52.031587217Z,1,0.35881931393997724,0
2026-04-06T10:45:52.264344259Z,1,0.3604035223156499,0
2026-04-06T10:45:53.280698996Z,1,0.3499664215381226,0
2026-04-06T10:45:53.531815344Z,1,0.3386679229626315,0
2026-04-06T10:45:53.541528617Z,1,0.33835224446062223,0
2026-04-06T10:45:53.780370237Z,1,0.3374001591593096,0
2026-04-06T10:45:53.791825216Z,1,0.33859311932291614,0
2026-04-06T10:45:54.031750117Z,1,0.33859311932291614,0
2026-04-06T10:45:54.039601877Z,1,0.33767487713053995,0
2026-04-06T10:45:54.281038452Z,1,0.3367317274214302,0
2026-04-06T10:45:54.28933961Z,1,0.336320769088546,0
2026-04-06T10:45:54.535866915Z,1,0.336320769088546,0
2026-04-06T10:45:54.541593063Z,1,0.33575841392661915,0
2026-04-06T10:45:54.794700266Z,1,0.3322794925730405,0
2026-04-06T10:45:55.032328614Z,1,0.33227884135097263,0
2026-04-06T10:45:55.049807078Z,1,0.33396391602412595,0
2026-04-06T10:45:55.281897129Z,1,0.3330395607051364,0
2026-04-06T10:45:55.306181766Z,1,0.33605535487877797,0
2026-04-06T10:45:55.530860051Z,1,0.33605535487877797,0
2026-04-06T10:45:55.780402729Z,1,0.3360553548787779,0
2026-04-06T10:45:55.801443527Z,1,0.4242626231876035,0
2026-04-06T10:45:56.031393854Z,1,0.42307219317413686,0
2026-04-06T10:45:56.052482889Z,1,0.4242617486794437,0
2026-04-06T10:45:56.279242685Z,1,0.42307132417189414,0
2026-04-06T10:45:56.290127163Z,1,0.5046470001414121,0
2026-04-06T10:45:56.530687827Z,1,0.5046470001414121,0
2026-04-06T10:45:56.536159345Z,1,0.5713350832648527,0
2026-04-06T10:45:56.780700275Z,1,0.5713350832648527,0
2026-04-06T10:45:56.787381109Z,1,0.6370246901671698,0
2026-04-06T10:45:57.032623744Z,1,0.6355178587704643,0
2026-04-06T10:45:57.280747537Z,1,0.636594774440757,0
2026-04-06T10:45:58.030673213Z,1,0.6422481506832667,0
2026-04-06T10:45:58.280337331Z,1,0.6437915144476283,0
2026-04-06T10:45:59.279674964Z,1,0.6482391928282162,0
2026-04-06T10:45:59.539549998Z,1,0.6528221564461619,0
2026-04-06T10:45:59.78105382Z,1,0.6512427876443885,0
2026-04-06T10:46:00.02355862Z,1,0.6528215412257354,0
2026-04-06T10:46:01.03036798Z,1,0.6599907587752416,0
2026-04-06T10:46:01.779805449Z,1,0.6599050750045578,0
2026-04-06T10:46:02.031697133Z,1,0.6599050750045578,0
2026-04-06T10:46:02.781571725Z,1,0.6589051086150289,0
2026-04-06T10:46:03.318347585Z,1,0.6639382593975814,0
2026-04-06T10:46:03.525064402Z,1,0.6622542029394828,0
2026-04-06T10:46:03.566280434Z,1,0.6605764712874077,0
2026-04-06T10:46:03.781429604Z,1,0.6589052743420563,0
2026-04-06T10:46:04.279160007Z,1,0.6572406090927821,0
2026-04-06T10:46:04.528044802Z,1,0.6572406090927821,0
2026-04-06T10:46:05.280300349Z,1,0.6622541587228231,0
2026-04-06T10:46:05.535351976Z,1,0.6629991592875556,0
2026-04-06T10:46:05.781680781Z,1,0.6629991592875556,0
2026-04-06T10:46:05.793053129Z,1,0.6637548434752278,0
2026-04-06T10:46:06.029842537Z,1,0.6620701498543488,0
2026-04-06T10:46:06.046948246Z,1,0.662070149854349,0
2026-04-06T10:46:06.530664151Z,1,0.6620701498543488,0
2026-04-06T10:46:06.536964025Z,1,0.6620701091557688,0
2026-04-06T10:46:07.280070827Z,1,0.6637548025244676,0
2026-04-06T10:46:08.530780636Z,1,0.6705590514143075,0
2026-04-06T10:46:08.533850498Z,1,0.6688482538586528,0
2026-04-06T10:46:08.779696289Z,1,0.6671439172157577,0
2026-04-06T10:46:09.028129767Z,1,0.6671439172157577,0
2026-04-06T10:46:09.280026997Z,1,0.6671439172157577,0
2026-04-06T10:46:09.531572124Z,1,0.6688482538586528,0
2026-04-06T10:46:10.280817041Z,1,0.6688482538586528,0
2026-04-06T10:46:10.532579933Z,1,0.6688482538586528,0
2026-04-06T10:46:11.532455806Z,1,0.6722765665175356,0
2026-04-06T10:46:11.783332153Z,1,0.6722765665175356,0
2026-04-06T10:46:12.032282734Z,1,0.6705591375383415,0
2026-04-06T10:46:12.045673727Z,1,0.670847416689862,0
2026-04-06T10:46:12.282137763Z,1,0.6629156525423527,0
2026-04-06T10:46:12.527292426Z,1,0.6639484927321163,0
2026-04-06T10:46:12.779290863Z,1,0.6639484927321163,0
2026-04-06T10:46:13.030670079Z,1,0.662234834379096,0
2026-04-06T10:46:13.531929308Z,1,0.662234834379096,0
2026-04-06T10:46:14.53332926Z,1,0.6605279432380392,0
2026-04-06T10:46:14.78063163Z,1,0.6588278169145604,0
2026-04-06T10:46:15.029890371Z,1,0.6571344522081404,0
